,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,i7_16_norm.csv,0.07714518789337682,0.05626448332939197,0.2758831305313111,100.0,100.0,87.27770177838578,87.4829001367989
1,model_RNN_lon_153.pt,i7_31_norm.csv,0.8067113796334433,0.35966177502639696,3.053565908813475,80.01218769043267,83.18098720292505,84.76538695917124,85.31383302864107
2,model_RNN_lon_153.pt,i7_37_norm.csv,0.17270663556251764,0.09377612906263294,1.6238180233764652,94.48934606906685,96.32623071271125,68.77296105804555,69.14033798677444
3,model_RNN_lon_153.pt,i7_43_norm.csv,0.15976474808939006,0.11268636041505536,0.6247942806625366,92.40607513988809,96.80255795363709,61.71063149480416,62.7498001598721
4,model_RNN_lon_153.pt,i7_47_norm.csv,0.12856349533433778,0.06211368000890178,0.9874083450317386,96.6696269982238,97.7797513321492,91.60746003552399,91.74067495559503
5,model_RNN_lon_153.pt,i7_8_norm.csv,0.07176317071839879,0.04463767928453703,0.38531861114501886,99.38385705483672,100.0,81.08441158348737,81.1460258780037
6,model_RNN_lon_154.pt,i7_16_norm.csv,0.17146487533559168,0.13831817789587855,0.47132410369873057,90.01367989056087,98.63201094391245,86.11491108071135,86.32010943912448
7,model_RNN_lon_154.pt,i7_31_norm.csv,1.2620237107407177,0.7730497184109381,4.140922579345702,30.469226081657524,52.58988421694089,71.17611212675197,78.06215722120659
8,model_RNN_lon_154.pt,i7_37_norm.csv,0.5369880271293515,0.26492540517603097,4.091795921325684,77.00220426157237,84.93754592211609,66.05437178545188,66.71565025716384
9,model_RNN_lon_154.pt,i7_43_norm.csv,0.5088532813824109,0.3219581751718071,3.0331778526306152,70.58353317346123,77.93764988009593,57.234212629896085,58.51318944844125
10,model_RNN_lon_154.pt,i7_47_norm.csv,0.1962227550211572,0.14559580773733435,1.0241858413696292,91.20781527531084,95.78152753108348,90.71936056838365,91.16341030195382
11,model_RNN_lon_154.pt,i7_8_norm.csv,0.17154323160361074,0.13833702809840315,0.4505073429775238,89.40234134319162,99.50708564386937,79.91373998767715,80.0369685767098
12,model_RNN_lon_155.pt,i7_16_norm.csv,0.09789794306565149,0.07911833202887814,0.27515711151123057,100.0,100.0,87.55129958960327,87.96169630642954
13,model_RNN_lon_155.pt,i7_31_norm.csv,1.2582890501393855,0.6112149729496033,4.2589644683837875,71.29798903107861,74.77148080438756,85.07007921998782,86.2279098110908
14,model_RNN_lon_155.pt,i7_37_norm.csv,0.24928455143357992,0.14516039205061346,1.650354127502439,88.83174136664216,92.21160911094783,68.33210874357091,69.43423952975753
15,model_RNN_lon_155.pt,i7_43_norm.csv,0.23111953163769533,0.15545519583293102,1.209690104370118,86.810551558753,92.72581934452438,60.83133493205436,62.66986410871303
16,model_RNN_lon_155.pt,i7_47_norm.csv,0.14268135303650498,0.07611992898679117,1.0588185241699222,96.58081705150977,97.46891651865009,91.51865008880995,92.05150976909414
17,model_RNN_lon_155.pt,i7_8_norm.csv,0.09284378203011268,0.07277095664609316,0.38314713553905494,99.63031423290202,100.0,81.39248305606901,81.94701170671595
18,model_RNN_lon_156.pt,i7_16_norm.csv,0.18629612693266653,0.14284146850135843,0.412836492061615,86.79890560875513,89.26128590971271,86.32010943912448,86.79890560875513
19,model_RNN_lon_156.pt,i7_31_norm.csv,1.3458318745004794,0.691236911362509,4.424600634155272,66.48385131017672,68.98232784887264,84.52163315051797,84.94820231566118
20,model_RNN_lon_156.pt,i7_37_norm.csv,0.2680447259364354,0.17752644495149814,1.6989646984863285,80.38207200587803,83.76193975018369,67.45040411462159,67.96473181484203
21,model_RNN_lon_156.pt,i7_43_norm.csv,0.21564219339286508,0.1716779929112512,1.1322651013183602,89.60831334932054,94.32454036770584,59.71223021582733,60.99120703437249
22,model_RNN_lon_156.pt,i7_47_norm.csv,0.19937745186878153,0.1283449086002178,1.0603024414062503,88.85435168738898,90.45293072824157,91.42984014209591,91.51865008880995
23,model_RNN_lon_156.pt,i7_8_norm.csv,0.09254400768006517,0.07759953873465107,0.3293674926757788,99.63031423290202,100.0,80.09858287122611,80.40665434380776
24,model_RNN_lon_157.pt,i7_16_norm.csv,0.09936152663704734,0.07359759957660562,0.4932672230529791,98.56361149110808,99.45280437756497,86.79890560875513,87.96169630642954
25,model_RNN_lon_157.pt,i7_31_norm.csv,0.7353285732241026,0.3855135074154913,2.748329092407225,68.7995124923827,75.44180377818404,79.03717245581963,86.28884826325411
26,model_RNN_lon_157.pt,i7_37_norm.csv,0.289191301411361,0.1499405140623671,1.597600340843201,87.582659808964,90.66862601028656,68.9199118295371,69.94856722997795
27,model_RNN_lon_157.pt,i7_43_norm.csv,0.29797939559724995,0.1679970717828965,2.1659457683563232,86.49080735411671,90.16786570743405,61.39088729016786,63.229416466826535
28,model_RNN_lon_157.pt,i7_47_norm.csv,0.1611118721187432,0.09481883883645649,1.0765358856201175,95.33747779751333,96.93605683836589,91.69626998223801,92.62877442273535
29,model_RNN_lon_157.pt,i7_8_norm.csv,0.09375066494435288,0.06665029024684709,0.673402534599304,98.64448552064079,99.07578558225508,80.7147258163894,81.1460258780037
30,model_RNN_lon_158.pt,i7_16_norm.csv,0.07051294414417551,0.05073006222826671,0.26393502899169885,100.0,100.0,87.61969904240766,87.96169630642954
31,model_RNN_lon_158.pt,i7_31_norm.csv,0.4706713624086487,0.2255465673131147,1.9173030151367172,82.5716026812919,87.08104814137721,85.07007921998782,85.61852528945765
32,model_RNN_lon_158.pt,i7_37_norm.csv,0.1607215284802383,0.08922585017619981,1.3547969891357425,93.75459221160911,96.62013225569434,68.9199118295371,69.72814107274064
