,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,i7_16_norm.csv,0.07803869076703583,0.058108941983915696,0.2438131401062016,100.0,100.0,88.37209302325581,89.19288645690835
1,model_GRU_lon_0.pt,i7_31_norm.csv,0.35699315551252264,0.1709900504168092,1.5399226440429672,86.41072516758075,90.12797074954297,85.61852528945765,86.2279098110908
2,model_GRU_lon_0.pt,i7_37_norm.csv,0.11058048083318288,0.0711279158195023,0.7133997790336609,97.42836149889786,98.31006612784718,71.12417340191037,72.59368111682586
3,model_GRU_lon_0.pt,i7_43_norm.csv,0.15377466340255505,0.10373238928082076,0.7453185568809508,94.16466826538769,96.88249400479616,65.30775379696243,67.54596322941646
4,model_GRU_lon_0.pt,i7_47_norm.csv,0.12386153635468536,0.06201115480382744,0.9292494705200198,97.60213143872114,97.91296625222024,91.47424511545293,91.91829484902308
5,model_GRU_lon_0.pt,i7_8_norm.csv,0.057570205822173565,0.03866306651030503,0.2523550405120849,100.0,100.0,80.89956869993838,81.70055452865064
6,model_GRU_lon_1.pt,i7_16_norm.csv,0.05989007032242354,0.04487174797191175,0.21089497352600106,100.0,100.0,88.16689466484267,88.50889192886456
7,model_GRU_lon_1.pt,i7_31_norm.csv,0.27810860596900416,0.15052845969823705,1.1601599945068344,85.74040219378428,89.70140158439975,85.61852528945765,86.34978671541744
8,model_GRU_lon_1.pt,i7_37_norm.csv,0.13422046808229895,0.08213997993352912,0.9487644268798832,95.51800146950772,97.35488611315209,71.63850110213079,72.74063188831741
9,model_GRU_lon_1.pt,i7_43_norm.csv,0.134944296103142,0.09683036813281232,0.6970129858016968,96.00319744204636,98.40127897681855,65.30775379696243,67.38609112709833
10,model_GRU_lon_1.pt,i7_47_norm.csv,0.12023604978593805,0.052278239382443976,0.94831628112793,97.51332149200711,97.91296625222024,92.00710479573712,92.40674955595026
11,model_GRU_lon_1.pt,i7_8_norm.csv,0.05938072541292884,0.040949040432625594,0.23927623519897478,100.0,100.0,81.70055452865064,82.2550831792976
12,model_GRU_lon_10.pt,i7_16_norm.csv,0.06984398184452348,0.05206016622817141,0.23332781700134309,100.0,100.0,87.27770177838578,87.41450068399452
13,model_GRU_lon_10.pt,i7_31_norm.csv,0.3339590970712873,0.16642337216805425,1.3507422698974594,84.88726386349786,87.4466788543571,85.0091407678245,85.61852528945765
14,model_GRU_lon_10.pt,i7_37_norm.csv,0.14418120423574068,0.09034536391734022,0.9843088223266605,95.37105069801616,97.20793534166054,68.18515797207935,68.99338721528288
15,model_GRU_lon_10.pt,i7_43_norm.csv,0.14651136353004635,0.10533404864549441,0.7011639238739014,93.8449240607514,98.00159872102319,63.549160671462836,65.54756195043964
16,model_GRU_lon_10.pt,i7_47_norm.csv,0.12191210998101167,0.055899190492827995,0.9522082260131839,97.51332149200711,97.91296625222024,91.96269982238012,92.14031971580818
17,model_GRU_lon_10.pt,i7_8_norm.csv,0.07224289880387956,0.05276588069734935,0.3073327172851563,99.50708564386937,100.0,81.08441158348737,81.63894023413431
18,model_GRU_lon_11.pt,i7_16_norm.csv,0.20455053106027574,0.11360337512262869,0.5470820665359497,86.93570451436389,87.20930232558139,86.52530779753762,86.593707250342
19,model_GRU_lon_11.pt,i7_31_norm.csv,0.3531139054825892,0.19040608823759525,1.3165110839843734,84.39975624619134,86.2279098110908,84.94820231566118,85.49664838513101
20,model_GRU_lon_11.pt,i7_37_norm.csv,0.33724840390809724,0.19598891120632106,1.1255365444946293,80.08817046289492,82.29243203526818,66.93607641440119,67.52387950036737
21,model_GRU_lon_11.pt,i7_43_norm.csv,0.1480408638905759,0.11334093723431098,0.6533241630935669,94.40447641886492,98.16147082334132,63.70903277378097,65.62749800159871
22,model_GRU_lon_11.pt,i7_47_norm.csv,0.20671708796142246,0.09796465654132636,0.9556824615478519,89.43161634103019,90.0088809946714,91.42984014209591,91.51865008880995
23,model_GRU_lon_11.pt,i7_8_norm.csv,0.07427478095967047,0.05629914487351922,0.30058299171447755,99.93838570548367,100.0,81.20764017252003,81.51571164510166
24,model_GRU_lon_12.pt,i7_16_norm.csv,0.09147998174912761,0.07375684484083088,0.273323404235839,100.0,100.0,88.0984952120383,88.4404924760602
25,model_GRU_lon_12.pt,i7_31_norm.csv,0.28360941347075835,0.14720823458914964,1.2307911248779284,88.97014015843997,91.16392443631932,85.98415600243754,86.654478976234
26,model_GRU_lon_12.pt,i7_37_norm.csv,0.1446360128712867,0.10559901482744646,0.7876011244773864,96.17927994121969,97.50183688464364,69.80161645848641,70.75679647318148
27,model_GRU_lon_12.pt,i7_43_norm.csv,0.19628081511386722,0.12875007318457204,0.9572594677734383,90.00799360511591,93.76498800959233,63.86890487609912,66.98641087130297
28,model_GRU_lon_12.pt,i7_47_norm.csv,0.13829027816296957,0.08780979354321455,0.969042485046387,97.33570159857904,97.91296625222024,91.96269982238012,92.45115452930727
29,model_GRU_lon_12.pt,i7_8_norm.csv,0.06354690233693008,0.04165096408418934,0.2665795611572275,100.0,100.0,81.94701170671595,82.43992606284658
30,model_GRU_lon_13.pt,i7_16_norm.csv,0.08348977194084933,0.07009692503759783,0.22719512634277095,100.0,100.0,87.41450068399452,87.4829001367989
31,model_GRU_lon_13.pt,i7_31_norm.csv,0.2600683673691336,0.13940535215014405,1.1416148437499984,87.69043266301037,91.0420475319927,85.74040219378428,86.59354052407069
32,model_GRU_lon_13.pt,i7_37_norm.csv,0.14268567648356895,0.10226609020093932,0.8641401364135746,96.25275532696547,97.79573842762674,69.06686260102866,70.24246877296105
33,model_GRU_lon_13.pt,i7_43_norm.csv,0.15072897156796294,0.10521930006045374,0.8608392129898071,94.24460431654677,97.52198241406875,64.18864908073542,66.34692246203038
34,model_GRU_lon_13.pt,i7_47_norm.csv,0.13355933246432086,0.0791935884148743,0.9977719238281253,97.24689165186501,97.95737122557726,92.14031971580818,92.45115452930727
35,model_GRU_lon_13.pt,i7_8_norm.csv,0.05922940586601658,0.041061562768754487,0.2606199332046508,100.0,100.0,81.57732593961799,82.13185459026494
36,model_GRU_lon_14.pt,i7_16_norm.csv,0.07694032781431105,0.06033885331278945,0.25582712554931675,100.0,100.0,87.27770177838578,87.41450068399452
37,model_GRU_lon_14.pt,i7_31_norm.csv,0.27894699520295785,0.14445329417798844,1.1363608380889891,87.20292504570384,89.33577087141987,85.19195612431444,86.04509445460086
38,model_GRU_lon_14.pt,i7_37_norm.csv,0.14933742867801744,0.1002189414091284,1.0710207058715824,95.51800146950772,97.35488611315209,68.84643644379132,69.5077149155033
39,model_GRU_lon_14.pt,i7_43_norm.csv,0.1433523627222272,0.10390865015191608,0.8659174095153809,95.52358113509193,98.40127897681855,63.78896882494005,66.10711430855316
