,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,0.1468031221153592,0.08410558646919675,1.5399226440429672,95.9343143950979,97.20558285573442,80.4660598878296,81.5298816653192
1,model_GRU_lon_1.pt,0.13113003594595593,0.07793297259192664,1.1601599945068344,95.79582043289092,97.22842215443177,80.73988902963022,81.6078723991576
2,model_GRU_lon_10.pt,0.14810844257774816,0.08713800369153961,1.3507422698974594,95.18727429302366,96.76152986154352,79.51137876593667,80.22553918151952
3,model_GRU_lon_11.pt,0.22065759554377182,0.1279338522026169,1.3165110839843734,89.19968494813816,90.64999933165886,79.12601660266616,79.71268247855845
4,model_GRU_lon_12.pt,0.15297390061748992,0.09746248751156715,1.2307911248779284,95.41551921722578,96.72395259712926,80.27714734635957,81.28820989815542
5,model_GRU_lon_13.pt,0.1382935876153087,0.08954046977212728,1.1416148437499984,95.90578065973126,97.38618993321091,80.02134336916151,80.87480683590555
6,model_GRU_lon_14.pt,0.14093630008362398,0.08730072296402912,1.1363608380889891,95.80393806558789,97.1748845311613,79.77418148890494,80.56229905348711
7,model_GRU_lon_15.pt,0.19803184975036148,0.1186097002515249,1.2330795361328128,89.57430891153213,91.18518460202638,79.2367818470161,79.88153491822777
8,model_GRU_lon_16.pt,0.14158116622233088,0.07615361284742474,1.5067099822998031,96.0894106292571,97.17873983067587,80.50771394440702,81.59285899541416
9,model_GRU_lon_17.pt,0.15592278788014133,0.08098446273758712,1.9007834686279281,95.89444608373832,96.9571299347707,80.63976287594116,81.84237540879965
10,model_GRU_lon_18.pt,0.17526504736248272,0.09606947437170121,2.1056727661132797,95.14142043156282,96.82932819474604,79.38692744666422,80.53441671175507
11,model_GRU_lon_19.pt,0.20659404345828405,0.11444954367688885,1.7033404602050801,89.82464553996265,91.33823331649269,80.44506619940849,81.22031185188511
12,model_GRU_lon_2.pt,0.1727887510810473,0.09893856823332549,1.9658812774658188,95.04191592780607,96.26845550010216,79.98673800887168,80.7481247477259
13,model_GRU_lon_20.pt,0.1343952073304064,0.0743877235372427,1.3468875183105453,96.42421402459213,97.41937996796487,80.55023882668686,81.5764315396486
14,model_GRU_lon_21.pt,0.1544650644317804,0.08510804888111534,1.8219031585693344,95.89503663732927,97.06807317046737,80.52077375482749,81.48604909107405
15,model_GRU_lon_22.pt,0.14238929529573205,0.07920213553869841,1.5401304528808595,96.3730013416775,97.3836435153812,79.70186481362201,80.88386480790898
16,model_GRU_lon_23.pt,0.18268150832163607,0.10366865993252057,1.1643703894042972,90.77287877903977,91.94272859381357,79.71781560824705,80.61302812385391
17,model_GRU_lon_24.pt,0.14844388093326114,0.08171378037749429,1.6275080932617172,95.76578483565214,96.89831239535708,79.84538243002535,80.72624088689088
18,model_GRU_lon_25.pt,0.14545113981455812,0.08099279414693451,1.5022181762695297,95.52124827478583,96.90229917459583,80.30503219925477,81.50200057386537
19,model_GRU_lon_26.pt,0.13793227955537835,0.07792154995655395,1.344835211181639,96.01765815920392,97.0957541743599,80.08135567447717,80.8803620915599
20,model_GRU_lon_27.pt,0.1907010611275977,0.10782345253439236,1.278831411743159,90.5455668402811,91.74840219051765,79.62232272257795,80.448511633101
21,model_GRU_lon_28.pt,0.14922376607331475,0.082331599800777,1.5911463989257797,95.61900631003572,96.82173480931937,80.07946390825056,81.10883376145844
22,model_GRU_lon_29.pt,0.13209586806205495,0.07542681276821118,1.1794318450927719,96.02108069053263,97.03984450787546,80.2917662523477,81.46847207357244
23,model_GRU_lon_3.pt,0.19993378265233586,0.11497258012246797,1.2693612062072754,89.78903768859611,91.30770132185835,79.45718043498356,80.09343576040702
24,model_GRU_lon_30.pt,0.13683627893923211,0.0807766227502086,1.2045287384033188,96.13376130239186,97.15234226344431,79.91036792357971,80.94404552879301
25,model_GRU_lon_31.pt,0.2231588687639122,0.13367719110657844,1.7477874053955098,89.45393386982225,91.05057473315651,79.27236004379702,80.08979134319831
26,model_GRU_lon_4.pt,0.14099482846836112,0.08548374010653204,1.2484034790039047,95.8318267338902,97.12254759368109,80.52523766988666,81.43825348245825
27,model_GRU_lon_5.pt,0.15963319677438578,0.09447468600319309,1.6841124786376938,95.17049639909355,96.61610980712247,80.22823886745668,81.06637772451568
28,model_GRU_lon_6.pt,0.1478051957907158,0.08576602741588497,1.4868964447021469,95.27532540285152,96.74934803012657,79.81052182557715,80.57153283747338
29,model_GRU_lon_7.pt,0.21644592498850182,0.12815330425139004,1.4615210784912094,88.6653478758263,90.59991724512736,79.37394511503537,80.15797235233093
30,model_GRU_lon_8.pt,0.14238115038525487,0.08411531805612595,1.306806494140627,95.55466505982072,96.74916307838352,80.44672250866881,81.34299760575853
31,model_GRU_lon_9.pt,0.1454467183180412,0.08648097836496477,1.4317759765624984,95.26256930755214,96.91225191359534,80.11176320519881,80.98075629625329
