,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,i7_16_norm.csv,0.10537644466154937,0.0767761529422817,0.3843248016357421,98.49521203830369,100.0,86.8673050615595,87.07250341997263
1,model_RNN_lon_153.pt,i7_31_norm.csv,0.5276115103542182,0.2968044304244189,2.039093050537108,75.80743449116393,83.91224862888483,85.80134064594759,86.47166361974405
2,model_RNN_lon_153.pt,i7_37_norm.csv,0.25151292627711896,0.11107912590075199,2.5642139588928226,93.68111682586333,95.29757531227038,68.33210874357091,69.28728875826599
3,model_RNN_lon_153.pt,i7_43_norm.csv,0.21785115732522647,0.13972524408884754,1.2271362590026857,90.3277378097522,94.08473221422862,65.3876898481215,66.98641087130297
4,model_RNN_lon_153.pt,i7_47_norm.csv,0.15906684225616616,0.10705626270801515,1.0426890304565433,97.64653641207815,97.82415630550622,92.2291296625222,92.62877442273535
5,model_RNN_lon_153.pt,i7_8_norm.csv,0.09743817531117364,0.07101022137494416,0.43734360855102583,98.82932840418978,99.81515711645102,81.39248305606901,81.63894023413431
6,model_RNN_lon_154.pt,i7_16_norm.csv,0.064566391941924,0.042785159805770086,0.2450735043334955,100.0,100.0,87.20930232558139,87.61969904240766
7,model_RNN_lon_154.pt,i7_31_norm.csv,0.4218061043654954,0.20354198849599006,1.7025698913574239,84.70444850700792,89.21389396709324,86.10603290676416,86.654478976234
8,model_RNN_lon_154.pt,i7_37_norm.csv,0.16482774932329453,0.08435590829943142,1.3788744046020511,94.34239529757531,95.88537839823658,69.94856722997795,70.68332108743571
9,model_RNN_lon_154.pt,i7_43_norm.csv,0.16095783391699323,0.11490667155723966,0.7529634596252439,92.72581934452438,97.28217426059153,61.87050359712231,63.229416466826535
10,model_RNN_lon_154.pt,i7_47_norm.csv,0.12204473115814723,0.05506217476581807,0.940508549499512,97.24689165186501,97.91296625222024,92.62877442273535,92.85079928952042
11,model_RNN_lon_154.pt,i7_8_norm.csv,0.06683487864827459,0.04312922388090298,0.3322809677124017,99.75354282193469,100.0,81.88539741219964,82.0702402957486
12,model_RNN_lon_155.pt,i7_16_norm.csv,0.06439537755215621,0.04591956332568759,0.24753904312133823,100.0,100.0,87.00410396716826,87.20930232558139
13,model_RNN_lon_155.pt,i7_31_norm.csv,0.47200052082463223,0.24205003518095836,1.8479003204345688,80.1340645947593,85.25289457647776,85.98415600243754,86.41072516758075
14,model_RNN_lon_155.pt,i7_37_norm.csv,0.16252759478283635,0.08235301632492269,1.362396819763184,94.56282145481264,95.95885378398236,68.99338721528288,69.94856722997795
15,model_RNN_lon_155.pt,i7_43_norm.csv,0.15792210618763106,0.10885407016027655,0.8096205355072019,92.80575539568345,96.80255795363709,61.71063149480416,62.98960831334932
16,model_RNN_lon_155.pt,i7_47_norm.csv,0.12242214125232051,0.05693395542828694,0.9335257461547855,97.24689165186501,97.91296625222024,92.45115452930727,92.93960923623446
17,model_RNN_lon_155.pt,i7_8_norm.csv,0.06564872406749138,0.04661782314183008,0.3348806838989251,99.75354282193469,100.0,81.63894023413431,81.70055452865064
