,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,0.22647617603090878,0.13374190623987656,2.5642139588928226,92.46456099689185,95.15564492955684,80.00167616963179,80.68093022102589
1,model_RNN_lon_154.pt,0.16683961489235485,0.09063018780085873,1.7025698913574239,94.79551627048455,96.71573547969028,79.94142964906347,80.51799252636215
2,model_RNN_lon_155.pt,0.17415274411117798,0.09712141059366036,1.8479003204345688,94.08384598650919,95.98787876105291,79.63039557385575,80.19972780022908
3,model_RNN_lon_156.pt,0.22879856832173942,0.1278889123532489,1.7728917085266114,88.73092021209719,90.63530888808764,78.89303400803097,79.24233463257552
4,model_RNN_lon_157.pt,0.40062680001639334,0.22679713461980297,4.036128927612307,85.54643393752109,90.35998245981453,76.66615680772443,77.54925229312762
5,model_RNN_lon_158.pt,0.14356475871952232,0.08235858504772875,1.427882774047852,96.13439723752685,97.35483612818244,80.39719517859382,81.22971214601485
6,model_RNN_lon_159.pt,0.17257145234175755,0.09861452906982897,1.7849616302490219,95.21515785769031,96.78639121942763,79.35032135775634,79.69417360415896
7,model_RNN_lon_160.pt,0.2234740614468046,0.12906680226182213,1.7263583435058578,89.50117172543567,91.19040736762379,79.09132662714899,79.3405166862025
8,model_RNN_lon_161.pt,0.14700811640869835,0.08151257284271955,1.5378414227294925,95.48517880152427,96.87399497472427,80.45707930955905,81.13470504326212
9,model_RNN_lon_162.pt,0.15673893247241363,0.08708701792600777,1.625141723327637,95.67802072920615,96.78605607000907,79.48057948957738,80.22989066878881
10,model_RNN_lon_163.pt,0.15896611721760792,0.0895444470953165,1.655161483459473,95.81083233371528,96.84674759967463,79.25824586935863,79.77937916854874
11,model_RNN_lon_164.pt,0.21386774494635194,0.12283889568227047,1.952186687164307,89.64150420217095,91.21718972469272,79.31276273470338,79.97022944609705
12,model_RNN_lon_165.pt,0.16326178266354924,0.0990369681691086,1.8301411701965336,95.06717724059247,96.68295192366806,80.94204053511486,81.92054671753445
13,model_RNN_lon_166.pt,0.2563022665861497,0.12240912430976865,7.6663090798950195,93.6765103692707,95.20360211855905,80.2901855466468,81.07163900870044
14,model_RNN_lon_167.pt,0.19312559186239797,0.11069519939621926,2.343085868530274,93.86754937229084,95.66596805887981,79.2566215987466,79.81176519673018
15,model_RNN_lon_168.pt,0.23674589834926132,0.13304171679856794,2.312472922973633,89.17286523753269,90.77650984256667,78.70173954343699,79.12622702897102
16,model_RNN_lon_169.pt,0.15266197036483348,0.08023033697318273,1.520545889282225,95.9318176487472,97.01342911663762,80.2750347813933,81.03466900143252
17,model_RNN_lon_170.pt,0.1675042451606434,0.08777117518705962,1.7448558105468734,95.00989822638928,96.50287604428694,79.76484800036542,80.33223762320898
18,model_RNN_lon_171.pt,0.17530689493803997,0.09323853699529971,1.9685096038818344,95.39376051286399,96.67121342133744,79.89939416243955,80.48001786924591
19,model_RNN_lon_172.pt,0.24455454187041017,0.13545805362611402,2.089727331542967,88.51654743168659,90.47036216819875,79.888955258806,80.49550946233175
20,model_RNN_lon_173.pt,0.18075838370561761,0.09623226170949602,1.8680746041870122,94.78974623162212,96.23260631680586,79.48255298525304,80.07864994867668
21,model_RNN_lon_174.pt,0.17765813322128285,0.09644737194262691,1.7711583210754407,94.12029600501182,96.17005309755753,79.5651774038014,80.44010080789143
22,model_RNN_lon_175.pt,0.17841929473972615,0.09467410914924064,1.7705992028808595,94.55258499379174,96.0462619395733,79.53445640596232,80.1151834411448
23,model_RNN_lon_176.pt,0.23776177089302264,0.12999697866966695,1.8324429794311516,89.25393968936932,90.51530980784082,79.2762575900755,79.72708917339698
24,model_RNN_lon_177.pt,0.17163563535358958,0.09600694828800005,1.725916604614257,94.69231097838838,96.41022915373203,79.82517534106195,80.33009652724239
25,model_RNN_lon_178.pt,0.18577435983112614,0.10014750307506308,1.8897349320983887,94.3234178828367,96.05023499207124,79.84234496102289,80.4792972850468
26,model_RNN_lon_179.pt,0.16614048182758695,0.09267470559098938,1.6422258450317386,95.13628638833778,96.71634368510466,79.57409306556289,80.08524408197493
27,model_RNN_lon_180.pt,0.2055775407651744,0.12070560736540775,1.4649169250488274,89.4816500311285,91.05042894538076,79.21516045758251,79.69296260264701
28,model_RNN_lon_181.pt,0.1807058972537959,0.09323825834611343,2.1801982952880863,95.00843588829333,96.40329645796413,79.85473135225622,80.5083191858079
29,model_RNN_lon_182.pt,0.15064524599377477,0.08568764389477784,1.5773875518798839,95.1601473056506,96.56048363615365,79.54109271012311,80.09336279759223
30,model_RNN_lon_183.pt,0.17449234379462597,0.10586093237964285,1.720531205749511,94.07979942414106,96.24136649249056,79.19838747330839,79.81911879349728
31,model_RNN_lon_184.pt,0.2517504120681367,0.13702738789268068,1.8929709686279281,88.2727421753455,89.99468525155658,78.35837611504019,79.00054732439723
