,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,i7_16_norm.csv,0.2491748533526908,0.19190132545423572,1.1143542393112182,77.01778385772914,92.61285909712723,84.61012311901504,85.0889192886457
1,model_GRU_lon_0.pt,i7_31_norm.csv,0.2954832299537711,0.20919071766282638,1.7642905671691897,77.02620353443022,94.14990859232175,82.51066422912858,84.64351005484461
2,model_GRU_lon_0.pt,i7_37_norm.csv,0.2549003311361773,0.20894016095715,0.9994845294952395,68.77296105804555,95.37105069801616,66.71565025716384,68.69948567229977
3,model_GRU_lon_0.pt,i7_43_norm.csv,0.29874033230447783,0.24392681338108974,1.3129823003768921,61.15107913669065,91.84652278177458,59.07274180655475,61.310951239008794
4,model_GRU_lon_0.pt,i7_49_norm.csv,0.2651319300725523,0.18686999148078523,1.3484233145141609,77.97055730809674,95.21556256572029,84.38485804416403,84.96319663512094
5,model_GRU_lon_0.pt,i7_8_norm.csv,0.2101747060590326,0.15369276522106398,0.8006636332130432,78.25015403573629,97.47381392483057,78.61983980283426,79.42082563154652
6,model_GRU_lon_1.pt,i7_16_norm.csv,0.3901927083145396,0.28758434765417834,1.414893414535523,62.31190150478796,72.70861833105336,82.07934336525308,83.92612859097127
7,model_GRU_lon_1.pt,i7_31_norm.csv,0.39335917888772687,0.2642002295636347,2.063275353088379,71.84643510054845,78.91529555149299,81.04814137720902,82.26691042047533
8,model_GRU_lon_1.pt,i7_37_norm.csv,0.3591855544336034,0.2838721117687435,1.3486391165542606,59.00073475385745,64.43791329904482,64.73181484202793,67.00955180014695
9,model_GRU_lon_1.pt,i7_43_norm.csv,0.43993470289443043,0.362353985600079,1.3464233776855465,46.842525979216624,56.43485211830536,54.51638689048761,57.154276578737004
10,model_GRU_lon_1.pt,i7_49_norm.csv,0.31677771422261436,0.22007307376711152,1.848000836791993,75.70977917981072,81.75604626708729,83.91167192429022,84.12197686645636
11,model_GRU_lon_1.pt,i7_8_norm.csv,0.3508780011287279,0.2604812778685611,1.301819690093994,62.47689463955638,73.93715341959334,76.89463955637707,79.66728280961183
12,model_GRU_lon_10.pt,i7_16_norm.csv,0.14947907782911252,0.10611073925148773,0.4328658984375,95.4172366621067,99.11080711354309,86.79890560875513,86.93570451436389
13,model_GRU_lon_10.pt,i7_31_norm.csv,0.19940289674597164,0.1523787115873119,1.1767242864990237,93.9061547836685,96.95307739183426,85.25289457647776,85.37477148080438
14,model_GRU_lon_10.pt,i7_37_norm.csv,0.22731386197688488,0.15213542001416624,1.1686489193725595,93.82806759735489,95.29757531227038,69.58119030124908,69.87509184423219
15,model_GRU_lon_10.pt,i7_43_norm.csv,0.23536268456053677,0.17933468015100928,0.8684061669158933,76.65867306155076,93.8449240607514,63.549160671462836,65.54756195043964
16,model_GRU_lon_10.pt,i7_49_norm.csv,0.2628311480328182,0.15450743227290298,1.6398041775512695,93.37539432176656,95.47844374342796,84.75289169295478,85.43638275499474
17,model_GRU_lon_10.pt,i7_8_norm.csv,0.14564609049027213,0.10725009645167062,0.35664180219650277,99.63031423290202,100.0,80.59149722735674,80.77634011090574
18,model_GRU_lon_11.pt,i7_16_norm.csv,0.22082217454988848,0.1366217014091742,0.555955708026886,84.1313269493844,87.20930232558139,86.52530779753762,86.593707250342
19,model_GRU_lon_11.pt,i7_31_norm.csv,0.22635584841579326,0.1718545396138051,1.1832455114746097,78.24497257769653,95.85618525289458,84.64351005484461,84.88726386349786
20,model_GRU_lon_11.pt,i7_37_norm.csv,0.2947847686920399,0.19096401087639,1.1384082867431644,80.67597354886114,82.65980896399707,68.33210874357091,68.77296105804555
21,model_GRU_lon_11.pt,i7_43_norm.csv,0.23524026138043377,0.19525476822972013,0.6650231176757817,76.01918465227818,97.3621103117506,63.6290967226219,64.10871302957634
22,model_GRU_lon_11.pt,i7_49_norm.csv,0.260640364488252,0.15084949613376622,1.5941346411132802,79.65299684542587,95.21556256572029,84.96319663512094,85.068349106204
23,model_GRU_lon_11.pt,i7_8_norm.csv,0.16512974116919332,0.11358195968138456,0.3689556121826172,81.51571164510166,100.0,80.46826863832409,80.52988293284042
24,model_GRU_lon_12.pt,i7_16_norm.csv,0.17112648294039545,0.1149101720899531,0.6496096616363524,90.21887824897401,93.22845417236663,85.22571819425444,86.25170998632011
25,model_GRU_lon_12.pt,i7_31_norm.csv,0.20279284005651685,0.14202256440313754,1.1663597540283206,93.66240097501523,95.85618525289458,85.19195612431444,85.55758683729434
26,model_GRU_lon_12.pt,i7_37_norm.csv,0.16773969658953206,0.1118769720586129,1.038772208862305,94.34239529757531,96.03232916972814,70.0955180014695,71.05069801616459
27,model_GRU_lon_12.pt,i7_43_norm.csv,0.24196630057376867,0.1740797947525463,1.1670054625320436,88.16946442845723,90.72741806554757,62.27018385291767,64.42845723421263
28,model_GRU_lon_12.pt,i7_49_norm.csv,0.24305225256659863,0.1337596564063289,1.6246369604492212,92.48159831756047,94.95268138801262,85.43638275499474,85.54153522607781
29,model_GRU_lon_12.pt,i7_8_norm.csv,0.11336330448182465,0.08545536440388622,0.5379537869262694,97.90511398644486,98.8909426987061,79.91373998767715,80.89956869993838
30,model_GRU_lon_13.pt,i7_16_norm.csv,0.32169900502342935,0.23307384884870821,1.3743294585037233,72.50341997264022,77.22298221614227,83.10533515731873,83.85772913816689
31,model_GRU_lon_13.pt,i7_31_norm.csv,0.37003383186206257,0.2675880037592272,1.4061746264648392,62.583790371724554,70.56672760511883,82.81535648994516,83.36380255941499
32,model_GRU_lon_13.pt,i7_37_norm.csv,0.28941824923710807,0.236066121034426,0.9927984310913089,65.83394562821455,80.60249816311536,64.65833945628215,67.67083027185893
33,model_GRU_lon_13.pt,i7_43_norm.csv,0.4199601751200558,0.33364183256774405,1.3216294154357904,48.601119104716226,62.66986410871303,55.075939248601124,60.59152677857714
34,model_GRU_lon_13.pt,i7_49_norm.csv,0.2797720122519854,0.19570454368041262,1.4348872427368171,78.23343848580441,82.3869610935857,83.85909568874868,84.43743427970557
35,model_GRU_lon_13.pt,i7_8_norm.csv,0.2808731607151745,0.19511693328362661,1.3165656938171388,76.89463955637707,78.25015403573629,77.44916820702403,78.25015403573629
36,model_GRU_lon_14.pt,i7_16_norm.csv,0.25840897491598985,0.17916188219236123,0.5955874919891357,79.48016415868673,82.07934336525308,86.32010943912448,86.45690834473324
37,model_GRU_lon_14.pt,i7_31_norm.csv,0.39639035512450893,0.33629359882583715,1.209130253906249,41.620962827544176,60.3290676416819,82.08409506398537,83.36380255941499
38,model_GRU_lon_14.pt,i7_37_norm.csv,0.34294947761662387,0.2534860807605494,1.4196849896240238,62.01322556943424,69.14033798677444,67.30345334313004,67.52387950036737
39,model_GRU_lon_14.pt,i7_43_norm.csv,0.4065765634894129,0.3341818480996224,1.2147848898315434,48.840927258193446,58.51318944844125,59.392486011191046,60.431654676258994
40,model_GRU_lon_14.pt,i7_49_norm.csv,0.320387491710931,0.20619603687623322,1.6505284588623041,77.49737118822291,80.4416403785489,84.22712933753942,84.38485804416403
41,model_GRU_lon_14.pt,i7_8_norm.csv,0.28856950650387,0.20567400290687213,0.5961048603057861,70.36352433764634,76.83302526186075,79.91373998767715,80.09858287122611
42,model_GRU_lon_15.pt,i7_16_norm.csv,0.19737468896203605,0.12938173654344928,0.4693482707214356,82.35294117647058,85.49931600547195,86.18331053351574,86.73050615595075
43,model_GRU_lon_15.pt,i7_31_norm.csv,0.19468103240766754,0.13819388199847468,1.1631458715820315,82.9981718464351,97.50152346130409,85.07007921998782,85.25289457647776
44,model_GRU_lon_15.pt,i7_37_norm.csv,0.27269508780960033,0.17474312746999546,1.2996984555053714,80.67597354886114,82.95371050698016,68.9199118295371,69.2138133725202
45,model_GRU_lon_15.pt,i7_43_norm.csv,0.21616892487760483,0.16914312908435228,0.825140267028809,77.45803357314148,95.36370903277378,64.5083932853717,64.98800959232614
46,model_GRU_lon_15.pt,i7_49_norm.csv,0.2821885572655531,0.15928732398346018,1.8017771963500984,91.062039957939,92.32386961093586,85.17350157728707,85.27865404837014
