,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_LSTM_lon_32.pt,i7_16_norm.csv,0.09964236994809986,0.0800270647499108,0.3079167434692387,99.86320109439124,100.0,87.00410396716826,87.14090287277702
1,model_LSTM_lon_32.pt,i7_31_norm.csv,2.106256178345185,0.9670744751563908,6.581973959350588,68.49482023156612,74.40585009140767,86.16697135892748,86.47166361974405
2,model_LSTM_lon_32.pt,i7_37_norm.csv,0.11842142390142701,0.08188113597353791,0.7729705341720581,96.69360764144011,98.31006612784718,68.69948567229977,69.28728875826599
3,model_LSTM_lon_32.pt,i7_43_norm.csv,0.15457182951106493,0.11504523723611534,0.8005918513298036,94.32454036770584,98.08153477218225,64.90807354116707,66.10711430855316
4,model_LSTM_lon_32.pt,i7_47_norm.csv,0.14577939986585373,0.09266957924355186,0.9758488586425784,97.38010657193605,98.00177619893428,92.00710479573712,92.14031971580818
5,model_LSTM_lon_32.pt,i7_8_norm.csv,0.08917354962794133,0.06732153061699434,0.25864312835693326,100.0,100.0,81.20764017252003,81.39248305606901
6,model_LSTM_lon_33.pt,i7_16_norm.csv,0.30137118614101305,0.23179191205299338,0.7682954891967775,63.47469220246238,80.64295485636114,85.0889192886457,85.22571819425444
7,model_LSTM_lon_33.pt,i7_31_norm.csv,2.60034132539443,1.410504792654821,7.674308614501953,34.97867154174284,45.03351614868982,81.65752589884217,82.93723339427179
8,model_LSTM_lon_33.pt,i7_37_norm.csv,0.33973379399817455,0.21551854334052742,2.5934333709716797,80.96987509184423,89.86039676708303,65.9808963997061,66.8626010286554
9,model_LSTM_lon_33.pt,i7_43_norm.csv,0.39915790623970065,0.279305819174786,2.9191912017822266,57.154276578737004,85.29176658673062,54.836131095123896,57.55395683453237
10,model_LSTM_lon_33.pt,i7_47_norm.csv,0.22630440988267514,0.17558045624310756,0.8654286315917972,83.25932504440497,91.3854351687389,90.76376554174067,91.20781527531084
11,model_LSTM_lon_33.pt,i7_8_norm.csv,0.25189097323620485,0.19358551827999526,0.8336679553222659,78.6814540973506,90.26494146642021,79.42082563154652,79.85212569316081
12,model_LSTM_lon_34.pt,i7_16_norm.csv,0.17137469445943776,0.11846613830150234,0.4431987702846527,86.45690834473324,89.67168262653898,86.04651162790698,86.32010943912448
13,model_LSTM_lon_34.pt,i7_31_norm.csv,2.4804967751684392,1.3490556297591545,7.363298345947268,37.903717245581966,48.750761730652044,80.49969530773919,83.60755636806824
14,model_LSTM_lon_34.pt,i7_37_norm.csv,0.30042506783517525,0.18673479998128192,1.4767714224243162,75.31227038941954,79.79426891991183,67.1565025716385,68.0382072005878
15,model_LSTM_lon_34.pt,i7_43_norm.csv,0.24188209593192936,0.19819856647213777,0.7089722419738766,68.50519584332534,94.00479616306954,57.71382893685052,59.47242206235012
