,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_0.pt,i7_16_norm.csv,11.483325132025517,11.014740691571788,15.032643692245484,0.0,0.0,0.0,0.0
1,model_GRU_lon_0.pt,i7_31_norm.csv,17.83820630111968,14.672642158781688,32.13196704107284,0.0,0.0,0.0,0.0
2,model_GRU_lon_0.pt,i7_37_norm.csv,10.508651558882372,9.704258329855746,16.353765597190858,0.0,0.0,0.0,0.0
3,model_GRU_lon_0.pt,i7_43_norm.csv,11.377202522215407,10.069867710268735,20.066519648246764,0.0,0.0,0.0,0.0
4,model_GRU_lon_0.pt,i7_47_norm.csv,10.684286615613258,10.455310526442249,12.261043344650268,0.0,0.0,0.0,0.0
5,model_GRU_lon_0.pt,i7_8_norm.csv,11.521860882241047,11.024559892714517,15.768741807861328,0.0,0.0,0.0,0.0
6,model_GRU_lon_1.pt,i7_16_norm.csv,11.459235569439915,10.96409492529398,15.035931277503968,0.0,0.0,0.0,0.0
7,model_GRU_lon_1.pt,i7_31_norm.csv,17.808519474702877,14.578359606535923,32.1402361287117,0.0,0.0,0.0,0.0
8,model_GRU_lon_1.pt,i7_37_norm.csv,10.44033599587616,9.578353970521734,16.36183846382141,0.0,0.0,0.0,0.0
9,model_GRU_lon_1.pt,i7_43_norm.csv,11.294802813132405,9.896785665612407,20.071755603866578,0.0,0.0,0.0,0.0
10,model_GRU_lon_1.pt,i7_47_norm.csv,10.671077625075334,10.426858726519352,12.265695367965698,0.0,0.0,0.0,0.0
11,model_GRU_lon_1.pt,i7_8_norm.csv,11.487293944010029,10.947382141554732,15.815418564186096,0.0,0.0,0.0,0.0
12,model_GRU_lon_10.pt,i7_16_norm.csv,11.483829146317621,11.022592729591285,15.021321969490051,0.0,0.0,0.0,0.0
13,model_GRU_lon_10.pt,i7_31_norm.csv,17.846727774366666,14.700246900268139,32.14348198629379,0.0,0.0,0.0,0.0
14,model_GRU_lon_10.pt,i7_37_norm.csv,10.55203954151556,9.785007274695346,16.35235308631897,0.0,0.0,0.0,0.0
15,model_GRU_lon_10.pt,i7_43_norm.csv,11.427365848031735,10.171297272662065,20.06501594226837,0.0,0.0,0.0,0.0
16,model_GRU_lon_10.pt,i7_47_norm.csv,10.686977789928852,10.466288525797436,12.253982578430175,0.0,0.0,0.0,0.0
17,model_GRU_lon_10.pt,i7_8_norm.csv,11.533999128268386,11.05536720104845,15.78258331905365,0.0,0.0,0.0,0.0
18,model_GRU_lon_11.pt,i7_16_norm.csv,11.443889538603353,10.937621633127813,15.018328423538208,0.0,0.0,0.0,0.0
19,model_GRU_lon_11.pt,i7_31_norm.csv,17.832747168488265,14.656215899135583,32.14168279304504,0.0,0.0,0.0,0.0
20,model_GRU_lon_11.pt,i7_37_norm.csv,10.469180425809625,9.632946793995954,16.349494328346253,0.0,0.0,0.0,0.0
21,model_GRU_lon_11.pt,i7_43_norm.csv,11.376957183705484,10.072552122892597,20.071720987968444,0.0,0.0,0.0,0.0
22,model_GRU_lon_11.pt,i7_47_norm.csv,10.653043884082896,10.405676059326625,12.25396681716919,0.0,0.0,0.0,0.0
23,model_GRU_lon_11.pt,i7_8_norm.csv,11.513338614166276,11.015049478864803,15.779718599243164,0.0,0.0,0.0,0.0
24,model_GRU_lon_12.pt,i7_16_norm.csv,11.527386193585984,11.106237760100878,15.01891549156189,0.0,0.0,0.0,0.0
25,model_GRU_lon_12.pt,i7_31_norm.csv,17.870234589484824,14.77352581265606,32.14567013240814,0.0,0.0,0.0,0.0
26,model_GRU_lon_12.pt,i7_37_norm.csv,10.64855985382907,9.949415533050072,16.348334421958924,0.0,0.0,0.0,0.0
27,model_GRU_lon_12.pt,i7_43_norm.csv,11.522549701973032,10.346179832796665,20.05899217765808,0.0,0.0,0.0,0.0
28,model_GRU_lon_12.pt,i7_47_norm.csv,10.71407988979991,10.512813513983732,12.257291325836182,0.0,0.0,0.0,0.0
29,model_GRU_lon_12.pt,i7_8_norm.csv,11.593731655469172,11.16865257386831,15.783285938606262,0.0,0.0,0.0,0.0
30,model_GRU_lon_13.pt,i7_16_norm.csv,11.469981888404645,10.986352598398367,15.03190827659607,0.0,0.0,0.0,0.0
31,model_GRU_lon_13.pt,i7_31_norm.csv,17.82027508099425,14.605985496484047,32.166323515949244,0.0,0.0,0.0,0.0
32,model_GRU_lon_13.pt,i7_37_norm.csv,10.485562528895114,9.65939425752204,16.347704639282227,0.0,0.0,0.0,0.0
33,model_GRU_lon_13.pt,i7_43_norm.csv,11.339562416629878,9.991878657743209,20.054362327270507,0.0,0.0,0.0,0.0
34,model_GRU_lon_13.pt,i7_47_norm.csv,10.684927222880436,10.45005069127271,12.267455373916626,0.0,0.0,0.0,0.0
35,model_GRU_lon_13.pt,i7_8_norm.csv,11.502081010597438,10.981884005858161,15.774061881408691,0.0,0.0,0.0,0.0
36,model_GRU_lon_14.pt,i7_16_norm.csv,11.441302398796443,10.930659071063838,15.023994819869996,0.0,0.0,0.0,0.0
37,model_GRU_lon_14.pt,i7_31_norm.csv,17.827265280454732,14.630092217966913,32.156946811256404,0.0,0.0,0.0,0.0
38,model_GRU_lon_14.pt,i7_37_norm.csv,10.432607130798718,9.55939558010575,16.348947396125794,0.0,0.0,0.0,0.0
39,model_GRU_lon_14.pt,i7_43_norm.csv,11.282941510150302,9.877727868217816,20.05564823787689,0.0,0.0,0.0,0.0
40,model_GRU_lon_14.pt,i7_47_norm.csv,10.660203111792915,10.41116544151147,12.266183649215698,0.0,0.0,0.0,0.0
41,model_GRU_lon_14.pt,i7_8_norm.csv,11.474584074767197,10.923094002846078,15.769270979270935,0.0,0.0,0.0,0.0
42,model_GRU_lon_15.pt,i7_16_norm.csv,11.455642078406836,10.966219771846347,15.017250890769958,0.0,0.0,0.0,0.0
43,model_GRU_lon_15.pt,i7_31_norm.csv,17.83395847425356,14.663885616045574,32.14702470756531,0.0,0.0,0.0,0.0
44,model_GRU_lon_15.pt,i7_37_norm.csv,10.496197485296209,9.683483098423585,16.34572719558716,0.0,0.0,0.0,0.0
45,model_GRU_lon_15.pt,i7_43_norm.csv,11.416009183506645,10.150648126447877,20.06863847415924,0.0,0.0,0.0,0.0
46,model_GRU_lon_15.pt,i7_47_norm.csv,10.65261999169619,10.40913996028402,12.248819385681152,0.0,0.0,0.0,0.0
47,model_GRU_lon_15.pt,i7_8_norm.csv,11.533111411311756,11.055195543784693,15.771365246696472,0.0,0.0,0.0,0.0
48,model_GRU_lon_16.pt,i7_16_norm.csv,11.479599477575093,11.015644435786651,15.017408008613586,0.0,0.0,0.0,0.0
49,model_GRU_lon_16.pt,i7_31_norm.csv,17.829846468614765,14.65617947808243,32.13412301673889,0.0,0.0,0.0,0.0
50,model_GRU_lon_16.pt,i7_37_norm.csv,10.51582821173373,9.719958241025854,16.349728945770263,0.0,0.0,0.0,0.0
51,model_GRU_lon_16.pt,i7_43_norm.csv,11.388886422086914,10.095621100381202,20.070717364959716,0.0,0.0,0.0,0.0
52,model_GRU_lon_16.pt,i7_47_norm.csv,10.683133006038462,10.458516513866913,12.262604722290039,0.0,0.0,0.0,0.0
53,model_GRU_lon_16.pt,i7_8_norm.csv,11.526707740105836,11.038901927671988,15.787813148422241,0.0,0.0,0.0,0.0
54,model_GRU_lon_17.pt,i7_16_norm.csv,11.48720638586035,11.02714959633364,15.017909522094726,0.0,0.0,0.0,0.0
55,model_GRU_lon_17.pt,i7_31_norm.csv,17.832029528864368,14.658498304347551,32.14133609987259,0.0,0.0,0.0,0.0
56,model_GRU_lon_17.pt,i7_37_norm.csv,10.52021400220882,9.729122486254337,16.35119055732727,0.0,0.0,0.0,0.0
57,model_GRU_lon_17.pt,i7_43_norm.csv,11.393099571274945,10.10418842045245,20.06979528110504,0.0,0.0,0.0,0.0
58,model_GRU_lon_17.pt,i7_47_norm.csv,10.681423071265801,10.45896479203656,12.26008752456665,0.0,0.0,0.0,0.0
59,model_GRU_lon_17.pt,i7_8_norm.csv,11.527438780702688,11.043156589626914,15.806482992095948,0.0,0.0,0.0,0.0
60,model_GRU_lon_18.pt,i7_16_norm.csv,11.45908521437896,10.966662338453805,15.015950913467407,0.0,0.0,0.0,0.0
61,model_GRU_lon_18.pt,i7_31_norm.csv,17.815847927315346,14.60552102807056,32.15046842552185,0.0,0.0,0.0,0.0
62,model_GRU_lon_18.pt,i7_37_norm.csv,10.450366879184877,9.597561819470732,16.350435366477967,0.0,0.0,0.0,0.0
63,model_GRU_lon_18.pt,i7_43_norm.csv,11.31214632982371,9.943112063032528,20.074448258094787,0.0,0.0,0.0,0.0
64,model_GRU_lon_18.pt,i7_47_norm.csv,10.665057467568934,10.423520454155293,12.256655940322876,0.0,0.0,0.0,0.0
65,model_GRU_lon_18.pt,i7_8_norm.csv,11.493139324838214,10.967168883063525,15.7788306092453,0.0,0.0,0.0,0.0
66,model_GRU_lon_19.pt,i7_16_norm.csv,11.438881729985777,10.9277147840951,15.012103552856445,0.0,0.0,0.0,0.0
67,model_GRU_lon_19.pt,i7_31_norm.csv,17.80766680111867,14.581943932466967,32.14258416152954,0.0,0.0,0.0,0.0
68,model_GRU_lon_19.pt,i7_37_norm.csv,10.413053182031277,9.527970574737425,16.34840141757965,0.0,0.0,0.0,0.0
69,model_GRU_lon_19.pt,i7_43_norm.csv,11.289926865379977,9.896661887776919,20.070783764533996,0.0,0.0,0.0,0.0
70,model_GRU_lon_19.pt,i7_47_norm.csv,10.649504422871988,10.396274037799124,12.258905419616699,0.0,0.0,0.0,0.0
71,model_GRU_lon_19.pt,i7_8_norm.csv,11.47703983054755,10.936762473219954,15.771570525093079,0.0,0.0,0.0,0.0
72,model_GRU_lon_2.pt,i7_16_norm.csv,11.442124077061905,10.936242405538492,15.024354892234802,0.0,0.0,0.0,0.0
73,model_GRU_lon_2.pt,i7_31_norm.csv,17.8248700068673,14.63038133220331,32.145291361389155,0.0,0.0,0.0,0.0
74,model_GRU_lon_2.pt,i7_37_norm.csv,10.43579219352467,9.566779289021069,16.362520088996888,0.0,0.0,0.0,0.0
75,model_GRU_lon_2.pt,i7_43_norm.csv,11.297131825123511,9.905745389789395,20.07516613643646,0.0,0.0,0.0,0.0
76,model_GRU_lon_2.pt,i7_47_norm.csv,10.665817609467002,10.41944475026759,12.278148183135986,0.0,0.0,0.0,0.0
77,model_GRU_lon_2.pt,i7_8_norm.csv,11.474652940580818,10.930622074328907,15.780145606918335,0.0,0.0,0.0,0.0
78,model_GRU_lon_20.pt,i7_16_norm.csv,11.511489069036793,11.072900778153336,15.018928165473937,0.0,0.0,0.0,0.0
79,model_GRU_lon_20.pt,i7_31_norm.csv,17.859205950819412,14.73982705520286,32.143967319869994,0.0,0.0,0.0,0.0
80,model_GRU_lon_20.pt,i7_37_norm.csv,10.584537648694402,9.842460293573328,16.35093701271057,0.0,0.0,0.0,0.0
81,model_GRU_lon_20.pt,i7_43_norm.csv,11.464812337146032,10.243046650065201,20.065352231674193,0.0,0.0,0.0,0.0
82,model_GRU_lon_20.pt,i7_47_norm.csv,10.697858205569416,10.487984850785338,12.251418122558594,0.0,0.0,0.0,0.0
83,model_GRU_lon_20.pt,i7_8_norm.csv,11.564741527222171,11.114838030201245,15.791090331001282,0.0,0.0,0.0,0.0
84,model_GRU_lon_21.pt,i7_16_norm.csv,11.516301401117255,11.078528595549926,15.024278636016845,0.0,0.0,0.0,0.0
85,model_GRU_lon_21.pt,i7_31_norm.csv,17.858214276038346,14.738128642425341,32.14697702384949,0.0,0.0,0.0,0.0
86,model_GRU_lon_21.pt,i7_37_norm.csv,10.58571748511663,9.840278542761455,16.356808295097352,0.0,0.0,0.0,0.0
87,model_GRU_lon_21.pt,i7_43_norm.csv,11.464794285971719,10.238481095317532,20.073777825050353,0.0,0.0,0.0,0.0
88,model_GRU_lon_21.pt,i7_47_norm.csv,10.703213779633051,10.493515798793272,12.261044536743164,0.0,0.0,0.0,0.0
89,model_GRU_lon_21.pt,i7_8_norm.csv,11.56490544316405,11.111837411704963,15.80893989555359,0.0,0.0,0.0,0.0
90,model_GRU_lon_22.pt,i7_16_norm.csv,11.473212165333527,10.9998354052636,15.012507314720153,0.0,0.0,0.0,0.0
91,model_GRU_lon_22.pt,i7_31_norm.csv,17.824260492982877,14.6362992937746,32.14598567939758,0.0,0.0,0.0,0.0
92,model_GRU_lon_22.pt,i7_37_norm.csv,10.494980106454321,9.684038131707952,16.352136602249146,0.0,0.0,0.0,0.0
93,model_GRU_lon_22.pt,i7_43_norm.csv,11.362835333566784,10.048068006782016,20.07268229167938,0.0,0.0,0.0,0.0
94,model_GRU_lon_22.pt,i7_47_norm.csv,10.671227833291578,10.440188988349467,12.252421387939453,0.0,0.0,0.0,0.0
95,model_GRU_lon_22.pt,i7_8_norm.csv,11.51290349473697,11.014147535136814,15.781825861854553,0.0,0.0,0.0,0.0
96,model_GRU_lon_23.pt,i7_16_norm.csv,11.449240703369016,10.948892459440792,15.010481948890686,0.0,0.0,0.0,0.0
97,model_GRU_lon_23.pt,i7_31_norm.csv,17.819218558419806,14.617295509612056,32.14458497024536,0.0,0.0,0.0,0.0
98,model_GRU_lon_23.pt,i7_37_norm.csv,10.44943845311886,9.594911619595312,16.353277792778016,0.0,0.0,0.0,0.0
99,model_GRU_lon_23.pt,i7_43_norm.csv,11.344915486210017,10.00977438392502,20.070810228996276,0.0,0.0,0.0,0.0
100,model_GRU_lon_23.pt,i7_47_norm.csv,10.655150676557621,10.408421185437671,12.251330622940063,0.0,0.0,0.0,0.0
101,model_GRU_lon_23.pt,i7_8_norm.csv,11.501663302083807,10.990238718184013,15.779927334709168,0.0,0.0,0.0,0.0
102,model_GRU_lon_24.pt,i7_16_norm.csv,11.53301081786334,11.114040191971299,15.016428823509216,0.0,0.0,0.0,0.0
103,model_GRU_lon_24.pt,i7_31_norm.csv,17.87054853185525,14.770162301738793,32.14600809074402,0.0,0.0,0.0,0.0
104,model_GRU_lon_24.pt,i7_37_norm.csv,10.645153870798904,9.944216811991236,16.35027502998352,0.0,0.0,0.0,0.0
105,model_GRU_lon_24.pt,i7_43_norm.csv,11.521591095635213,10.347842665261863,20.070616037063598,0.0,0.0,0.0,0.0
106,model_GRU_lon_24.pt,i7_47_norm.csv,10.711555762892345,10.511242766648897,12.250849519882202,0.0,0.0,0.0,0.0
107,model_GRU_lon_24.pt,i7_8_norm.csv,11.597275948341254,11.175654921293274,15.78563734046936,0.0,0.0,0.0,0.0
108,model_GRU_lon_25.pt,i7_16_norm.csv,11.527721447813521,11.103101584254444,15.016222949066162,0.0,0.0,0.0,0.0
109,model_GRU_lon_25.pt,i7_31_norm.csv,17.866584956367745,14.752708001411039,32.1466516746521,0.0,0.0,0.0,0.0
110,model_GRU_lon_25.pt,i7_37_norm.csv,10.62455256755293,9.908260941200313,16.355799546089173,0.0,0.0,0.0,0.0
111,model_GRU_lon_25.pt,i7_43_norm.csv,11.497149108544777,10.299209601822023,20.07392957847595,0.0,0.0,0.0,0.0
112,model_GRU_lon_25.pt,i7_47_norm.csv,10.707343457807411,10.504490451607035,12.248409041671753,0.0,0.0,0.0,0.0
113,model_GRU_lon_25.pt,i7_8_norm.csv,11.586695470719594,11.155353131899053,15.794623575134278,0.0,0.0,0.0,0.0
114,model_GRU_lon_26.pt,i7_16_norm.csv,11.498138234822898,11.0489726141037,15.012856717147827,0.0,0.0,0.0,0.0
115,model_GRU_lon_26.pt,i7_31_norm.csv,17.85164256425479,14.716004433974442,32.14768625951767,0.0,0.0,0.0,0.0
116,model_GRU_lon_26.pt,i7_37_norm.csv,10.57552157262988,9.826154976055474,16.35112475379944,0.0,0.0,0.0,0.0
117,model_GRU_lon_26.pt,i7_43_norm.csv,11.44974058013037,10.211815860675566,20.070941001586913,0.0,0.0,0.0,0.0
118,model_GRU_lon_26.pt,i7_47_norm.csv,10.691646507263009,10.476408031090216,12.254189261703491,0.0,0.0,0.0,0.0
119,model_GRU_lon_26.pt,i7_8_norm.csv,11.551032999682759,11.08808131308992,15.778200349731446,0.0,0.0,0.0,0.0
120,model_GRU_lon_27.pt,i7_16_norm.csv,11.436774634768584,10.924166461373131,15.015650468330383,0.0,0.0,0.0,0.0
121,model_GRU_lon_27.pt,i7_31_norm.csv,17.809341093158782,14.577638473766113,32.150666226291655,0.0,0.0,0.0,0.0
122,model_GRU_lon_27.pt,i7_37_norm.csv,10.41823118557613,9.535046947564426,16.35550867542267,0.0,0.0,0.0,0.0
123,model_GRU_lon_27.pt,i7_43_norm.csv,11.29410642807033,9.903364857939394,20.075865894966125,0.0,0.0,0.0,0.0
124,model_GRU_lon_27.pt,i7_47_norm.csv,10.648752450748933,10.393192004744257,12.258661994247436,0.0,0.0,0.0,0.0
125,model_GRU_lon_27.pt,i7_8_norm.csv,11.478838803125404,10.939277104088223,15.770879826469422,0.0,0.0,0.0,0.0
126,model_GRU_lon_28.pt,i7_16_norm.csv,11.538903230151647,11.12351054053493,15.017373080291748,0.0,0.0,0.0,0.0
127,model_GRU_lon_28.pt,i7_31_norm.csv,17.880388841886656,14.796038403156206,32.1462290451622,0.0,0.0,0.0,0.0
128,model_GRU_lon_28.pt,i7_37_norm.csv,10.670052721792096,9.982400360089596,16.351430406417848,0.0,0.0,0.0,0.0
129,model_GRU_lon_28.pt,i7_43_norm.csv,11.543579612269864,10.3817127153514,20.07475796382904,0.0,0.0,0.0,0.0
130,model_GRU_lon_28.pt,i7_47_norm.csv,10.719447622773325,10.522915988863781,12.248539482269287,0.0,0.0,0.0,0.0
131,model_GRU_lon_28.pt,i7_8_norm.csv,11.606941302898385,11.191364703556983,15.785404524726868,0.0,0.0,0.0,0.0
132,model_GRU_lon_29.pt,i7_16_norm.csv,11.516942677886975,11.08357550787238,15.021019334831237,0.0,0.0,0.0,0.0
