,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_239.pt,0.16010952828875316,0.09615349765329384,1.6105555786132797,95.18217167964701,96.45385082698176,80.06640820620169,80.83528124929033
1,model_GRU_lon_240.pt,0.1344676903788147,0.08404775675673627,1.0780886901855453,96.1801954694348,97.42103033577546,80.24683965867813,81.00377776178739
2,model_GRU_lon_241.pt,0.19851666509606689,0.11052344263733598,2.3633670104980418,93.94118468830315,95.73938084974493,79.91995559376026,80.66554787021458
3,model_GRU_lon_242.pt,0.15438289624251075,0.09229740412021058,1.5281180633544906,95.38407192090506,96.77048647839216,80.18809274070288,81.10284783529868
4,model_GRU_lon_243.pt,0.19604478576454265,0.11154299421270142,2.1780127777099594,94.32163299086544,95.83181271042378,79.78232912065972,80.7291703214788
5,model_GRU_lon_244.pt,0.17300353954758477,0.09710726604545804,1.9137152923583969,94.71829378101272,96.13781507149402,80.07351256663999,80.92196716939189
6,model_GRU_lon_245.pt,0.16106928512865712,0.09278437503256637,1.7086219085693344,95.30617199960257,96.7220302359356,80.0357116153073,81.00454966597911
7,model_GRU_lon_246.pt,0.12704478865327476,0.0780814086617654,1.0777660443115238,96.11377429209101,97.34219101493221,80.14625605990493,81.07512207942317
8,model_GRU_lon_247.pt,0.16032426111597733,0.09334668479402643,1.6822795166015574,95.14709712054109,96.60654694141722,80.16215607688446,81.04420838137527
9,model_GRU_lon_248.pt,0.156330903357963,0.0875400965533397,1.6575106872558578,95.73000513026507,96.75026489354968,79.18962255947895,79.98264835437521
10,model_GRU_lon_249.pt,0.16388675132233957,0.08545025694295265,1.8883189453124984,95.51057087098529,96.50466851846379,80.29311966708842,81.2437161876428
11,model_GRU_lon_250.pt,0.16037921721368747,0.0926979022793074,1.7616004241943344,94.90572042937849,96.58065256151285,80.1283117162872,80.9491178172626
12,model_GRU_lon_251.pt,0.15945735331859495,0.08650867091385478,1.7749079956054672,95.76070980777217,96.68437020358947,79.96293679801981,81.08974129132302
13,model_GRU_lon_252.pt,0.1768514368311718,0.09626231530175743,2.1281565917968734,95.36149918674407,96.50053365406336,79.48953468345526,80.3017965181704
14,model_GRU_lon_253.pt,0.16781075160057415,0.0944007440956131,1.8566493286132797,95.52713149990274,96.49796093055272,79.05254558102193,80.10417028302741
15,model_GRU_lon_254.pt,0.16264206193375055,0.09057138015658876,1.8214015258789047,95.53200457940237,96.72527839264855,79.32750279422179,80.1274145725951
16,model_GRU_lon_255.pt,0.1623104659571841,0.09061828485864577,1.842027593994139,95.3885166026452,96.55550315706824,79.17377351537849,80.11436315266715
17,model_GRU_lon_256.pt,0.288940682449305,0.15389935274390434,3.91476624145508,94.06513641967723,95.48620800306679,78.33935695394898,78.83886495805704
