,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_GRU_lon_239.pt,i7_16_norm.csv,0.06875551316157051,0.056592035666039785,0.21263077999115,100.0,100.0,87.68809849521205,87.82489740082079
1,model_GRU_lon_239.pt,i7_31_norm.csv,0.38024383739971335,0.18630789517855786,1.6105555786132797,84.58257160268128,88.17794028031688,85.0091407678245,85.8622790981109
2,model_GRU_lon_239.pt,i7_37_norm.csv,0.1469828894026947,0.09990209966007685,0.9382644726562503,96.54665686994856,97.42836149889786,69.58119030124908,70.24246877296105
3,model_GRU_lon_239.pt,i7_43_norm.csv,0.16473869743070485,0.1061154476370862,0.8209058891296389,92.40607513988809,95.20383693045564,64.5083932853717,66.66666666666666
4,model_GRU_lon_239.pt,i7_47_norm.csv,0.13467789286928183,0.07945758869636385,0.9541003158569339,97.55772646536413,97.91296625222024,92.09591474245116,92.40674955595026
5,model_GRU_lon_239.pt,i7_8_norm.csv,0.06525833946855371,0.04854591908163851,0.28499716003417963,100.0,100.0,81.51571164510166,82.00862600123229
6,model_GRU_lon_240.pt,i7_16_norm.csv,0.06979940634962585,0.05585871017568578,0.2236136618423461,100.0,100.0,88.7140902872777,88.91928864569083
7,model_GRU_lon_240.pt,i7_31_norm.csv,0.2484181123485843,0.13277235765108245,1.0780886901855453,88.36075563680681,91.28580134064595,85.25289457647776,85.92321755027422
8,model_GRU_lon_240.pt,i7_37_norm.csv,0.1485036723763514,0.09794453493281899,1.0671030117797855,95.95885378398236,97.28141072740631,70.75679647318148,71.63850110213079
9,model_GRU_lon_240.pt,i7_43_norm.csv,0.15189737064218023,0.11131201176699689,0.744301642036438,95.20383693045564,98.00159872102319,63.78896882494005,65.94724220623502
10,model_GRU_lon_240.pt,i7_47_norm.csv,0.12722897238904646,0.0674254365576002,0.9604651382446292,97.55772646536413,97.95737122557726,92.00710479573712,92.14031971580818
11,model_GRU_lon_240.pt,i7_8_norm.csv,0.06095860816709993,0.03897348945623332,0.24460674365043644,100.0,100.0,80.96118299445472,81.45409735058533
12,model_GRU_lon_241.pt,i7_16_norm.csv,0.08122680715473764,0.06125249373435295,0.2975343292236321,100.0,100.0,87.20930232558139,87.41450068399452
13,model_GRU_lon_241.pt,i7_31_norm.csv,0.5941419222111685,0.27518896024269496,2.3633670104980418,78.79341864716636,84.27787934186472,85.13101767215113,85.80134064594759
14,model_GRU_lon_241.pt,i7_37_norm.csv,0.1448339361567288,0.09882578675624067,0.9305578305053714,95.81190301249082,97.28141072740631,69.58119030124908,70.53637031594417
15,model_GRU_lon_241.pt,i7_43_norm.csv,0.1700118600754141,0.10888546474256434,0.8392882507324213,91.84652278177458,94.96402877697841,64.18864908073542,66.2669864108713
16,model_GRU_lon_241.pt,i7_47_norm.csv,0.12669312887820955,0.06653367136206448,0.9782988479614261,97.38010657193605,97.91296625222024,92.14031971580818,92.27353463587922
17,model_GRU_lon_241.pt,i7_8_norm.csv,0.07419233610014253,0.05245427898609848,0.3620943375396728,99.81515711645102,100.0,81.26925446703636,81.70055452865064
18,model_GRU_lon_242.pt,i7_16_norm.csv,0.08948161168662518,0.06557491120013019,0.33210312072754,99.45280437756497,100.0,87.4829001367989,87.68809849521205
19,model_GRU_lon_242.pt,i7_31_norm.csv,0.3552824539794419,0.18439632725424185,1.5281180633544906,86.04509445460086,89.4576477757465,85.37477148080438,86.04509445460086
20,model_GRU_lon_242.pt,i7_37_norm.csv,0.13743247471409764,0.0931274077407618,0.8179317547607425,96.62013225569434,97.6487876561352,69.43423952975753,70.68332108743571
21,model_GRU_lon_242.pt,i7_43_norm.csv,0.16102669675198295,0.09970638847511065,0.8203121076583862,92.6458832933653,95.603517186251,64.828137490008,67.54596322941646
22,model_GRU_lon_242.pt,i7_47_norm.csv,0.12624208005931623,0.06768927007507046,0.9563834121704105,97.60213143872114,97.91296625222024,92.1847246891652,92.58436944937833
23,model_GRU_lon_242.pt,i7_8_norm.csv,0.0568320602636006,0.04329011997594852,0.32272237022399897,99.93838570548367,100.0,81.8237831176833,82.0702402957486
24,model_GRU_lon_243.pt,i7_16_norm.csv,0.08475910188947076,0.07058023903644234,0.2410482043457023,100.0,100.0,86.79890560875513,86.8673050615595
25,model_GRU_lon_243.pt,i7_31_norm.csv,0.5326922926968508,0.2383913929897279,2.1780127777099594,82.51066422912858,85.67946374162096,85.67946374162096,86.89823278488727
26,model_GRU_lon_243.pt,i7_37_norm.csv,0.1604518070292501,0.11022834188591983,1.0038639141845707,95.15062454077884,96.91403379867745,68.11168258633357,70.02204261572373
27,model_GRU_lon_243.pt,i7_43_norm.csv,0.18991316929599805,0.11925384450612782,0.9742143999099732,90.96722621902478,94.48441247002398,64.58832933653078,66.34692246203038
28,model_GRU_lon_243.pt,i7_47_norm.csv,0.13296102429072562,0.07819761853637955,0.9756848266601565,97.42451154529307,97.91296625222024,92.1847246891652,92.53996447602132
29,model_GRU_lon_243.pt,i7_8_norm.csv,0.0754913193849606,0.05260652832161107,0.33288024532318117,99.87677141096735,100.0,81.33086876155268,81.70055452865064
30,model_GRU_lon_244.pt,i7_16_norm.csv,0.08618916076004102,0.06040610292086602,0.281013833923339,100.0,100.0,87.14090287277702,87.27770177838578
31,model_GRU_lon_244.pt,i7_31_norm.csv,0.4555166699682043,0.21361499341797444,1.9137152923583969,82.32784887263863,85.92321755027422,85.25289457647776,85.98415600243754
32,model_GRU_lon_244.pt,i7_37_norm.csv,0.13923566196051615,0.08866808796217711,0.8822017677688601,95.29757531227038,96.98750918442322,69.87509184423219,71.49155033063923
33,model_GRU_lon_244.pt,i7_43_norm.csv,0.15797468854043026,0.10124794702616141,0.9400901447296145,93.20543565147882,96.00319744204636,64.34852118305355,66.2669864108713
34,model_GRU_lon_244.pt,i7_47_norm.csv,0.12314461748459926,0.05708191067188801,0.9374968460083011,97.60213143872114,97.91296625222024,92.1847246891652,92.31793960923623
35,model_GRU_lon_244.pt,i7_8_norm.csv,0.0759604385717176,0.06162455427368118,0.31465047080993624,99.87677141096735,100.0,81.63894023413431,82.19346888478127
36,model_GRU_lon_245.pt,i7_16_norm.csv,0.07586056184946201,0.0589439068797985,0.2385753219604485,100.0,100.0,87.4829001367989,87.96169630642954
37,model_GRU_lon_245.pt,i7_31_norm.csv,0.40136250678971036,0.18727730111136656,1.7086219085693344,84.76538695917124,88.54357099329677,85.25289457647776,85.98415600243754
38,model_GRU_lon_245.pt,i7_37_norm.csv,0.13916486539570755,0.09194331963262777,0.9945417477416996,96.32623071271125,97.42836149889786,69.72814107274064,70.75679647318148
39,model_GRU_lon_245.pt,i7_43_norm.csv,0.15809577301038139,0.10518368629724474,0.83174857006073,93.36530775379697,96.40287769784173,64.5083932853717,67.30615507593924
40,model_GRU_lon_245.pt,i7_47_norm.csv,0.1258347832400793,0.06422350155645959,0.9564797332763675,97.38010657193605,97.95737122557726,92.09591474245116,92.31793960923623
41,model_GRU_lon_245.pt,i7_8_norm.csv,0.06609722048660215,0.049134534717901045,0.27767532546997065,100.0,100.0,81.1460258780037,81.70055452865064
