,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_1310.pt,0.16048778365236296,0.08981712779214568,1.856788107070923,94.84182344915122,96.42239183168324,80.11041449420644,80.6662105686161
1,model_RNN_lon_1311.pt,0.19815744912023114,0.10748290558848145,1.9684828088378907,93.91765738938516,95.55529066687534,79.67245248739017,80.15479859076234
2,model_RNN_lon_1312.pt,5.063786256199651,4.222980643239779,23.29294569946289,3.8279742693195806,4.680336588784907,32.96047156258373,42.138790386740645
3,model_RNN_lon_1313.pt,0.19841172797442685,0.10507878666677874,2.141807393798832,94.68113973461912,96.26263426196681,79.10492287336433,79.5620769301582
4,model_RNN_lon_1314.pt,0.14708867367143302,0.08795187311522651,1.6324363781738285,95.18261449314139,96.49953117897856,79.23300314770181,79.84957883683056
5,model_RNN_lon_1315.pt,0.20863679832407875,0.11106337162253122,2.30372794128418,94.556126687618,95.78407371326965,79.83574767236287,80.678882611029
6,model_RNN_lon_1316.pt,0.1814260223449813,0.10202533997727593,1.996777637176514,93.48234438586064,95.40009393703703,79.11188376820404,79.78337337580496
7,model_RNN_lon_1317.pt,0.19370679681990113,0.11040157571809339,1.8672960565185548,94.14892812939871,95.55364496174487,79.29128025406389,79.8475888722212
8,model_RNN_lon_1318.pt,0.14350633285017997,0.08558455566578059,1.3967072769165032,95.38510329098011,96.54577615302394,79.8005148473173,80.29080388045271
9,model_RNN_lon_1319.pt,0.18937116068627588,0.10201359214253704,1.963413076171875,94.32458614988498,96.0960900165071,79.82832422505324,80.45416215289744
10,model_RNN_lon_1320.pt,5.915214755054347,5.161213766038426,23.15000136352539,1.8050811709435628,2.503445793693544,33.70707689184396,45.51887140187389
11,model_RNN_lon_1321.pt,0.20572787916529744,0.11035304368635897,2.255527333984375,94.46604123811295,95.821330494643,79.8450428178504,80.28531959150946
12,model_RNN_lon_1322.pt,0.1745186302964937,0.0989883537046477,2.017126270446777,94.32382350637499,96.07676360479995,79.20466132937288,79.78264129748916
13,model_RNN_lon_1323.pt,0.16634989108400072,0.09738775040502219,1.6893060012817376,94.71374685410181,96.30553523136086,79.35337797048459,79.88003388466508
14,model_RNN_lon_1324.pt,0.16551949992546663,0.09537685164585726,1.7697230412292484,94.15821243145501,95.8638793512692,79.31783026109345,79.82435730859412
15,model_RNN_lon_1325.pt,0.1762101778915561,0.10465375453611758,1.5709216400146477,93.98412460869842,95.49647312746173,79.39035385473606,80.07191819974432
16,model_RNN_lon_1326.pt,1.64197492330318,1.000829105183401,20.90536537109375,40.154624805326,55.30310685627047,70.31778868690998,74.45737544981998
17,model_RNN_lon_1327.pt,0.17936125152723711,0.09753867612643687,1.782321078948975,94.7193214361494,96.15122774443688,79.71101236942187,80.27068156575716
18,model_RNN_lon_1328.pt,2.997029147283216,2.029227431488528,20.08466227508545,21.96162202885029,31.02460858720278,62.529198098918265,66.70963999048712
19,model_RNN_lon_1329.pt,0.18480505925915272,0.10350800032409636,1.8942410751342749,94.01282318815159,95.56087991338062,79.69695062019657,80.14896504641068
20,model_RNN_lon_1330.pt,6.2782988654199015,5.383838995650262,22.793657232666014,3.1619787170100313,4.017696693248408,37.126301889386404,50.05989707994746
21,model_RNN_lon_1331.pt,0.20478826600900282,0.11498287134645334,2.0966960026550296,93.74036320761907,95.33386516027099,79.11128323301426,79.42078532178047
22,model_RNN_lon_1332.pt,0.6862778412173366,0.4359308332019856,6.858629156494139,61.945864353354786,73.01583702757189,78.69353828790007,79.22744251571079
23,model_RNN_lon_1333.pt,0.17294781373064952,0.0994435962665323,1.8608714176940921,94.44884639526254,96.03982588958706,78.96980588587651,79.33931997394656
24,model_RNN_lon_1334.pt,0.3891089595080617,0.27370674465571304,2.9630126251220688,75.19579703656838,84.2890522770784,78.78553427248029,79.03777498392728
25,model_RNN_lon_1335.pt,0.21227369775842317,0.1164596490300331,2.272374944458008,94.34447997226408,95.51820123537321,79.66987053020006,80.24637829349257
26,model_RNN_lon_1336.pt,0.16399863005811224,0.09712424342159713,2.119756324462891,93.9262703768647,95.74895146507446,79.23450212744565,79.76846871755782
27,model_RNN_lon_1337.pt,0.19161433224439264,0.10504177880204384,2.1450401379394535,94.35307943323443,95.80970596247187,78.93883433761938,79.31325126950682
28,model_RNN_lon_1338.pt,5.068836179952355,4.178490722385183,23.17413981414795,2.6249520918815445,3.5803211613628996,30.351897200488594,42.381759223347316
29,model_RNN_lon_1339.pt,0.19102386235375132,0.10253232902717145,2.0239115788269046,94.54733031462683,95.89176691670737,79.48396243967684,79.95842989179816
30,model_RNN_lon_1340.pt,0.1559300494301627,0.08968173460417485,1.9126514875030523,94.46221890141192,95.92089721914179,79.46664782141477,79.93000893494086
31,model_RNN_lon_1341.pt,0.17971730934709165,0.10243486905599247,1.850906209716797,95.2032093957024,96.42573669699162,79.66950922808458,80.66797580751704
32,model_RNN_lon_1342.pt,0.17104120940966516,0.09932501231053965,1.9949918820190433,94.4528780738987,96.09084041076828,78.98778270183747,79.64006554975866
33,model_RNN_lon_1343.pt,0.18231128000178473,0.10032178888325453,2.0641802117919923,95.11258213768672,96.48481262997534,79.66285765958249,80.70156957381184
34,model_RNN_lon_1344.pt,0.16805236691780043,0.09854942286026423,1.987023302230835,94.33939907519203,96.09542605437713,79.05707377617809,79.48152901032803
35,model_RNN_lon_1345.pt,0.20753714530820724,0.1166270925529218,2.0695682598876957,93.72804565179807,95.23196082017188,79.24778320774173,79.73943603345397
36,model_RNN_lon_1346.pt,0.18224189058548892,0.11061509905482288,1.6273573205566407,94.66930904869275,96.37557113865547,80.27107649957001,81.10491272245406
37,model_RNN_lon_1347.pt,0.17777895434675015,0.09453820220014592,2.0651379658508304,95.23993521112284,96.48932575632564,80.29717625104273,81.13969240814671
38,model_RNN_lon_1348.pt,0.17296339392158377,0.09765922007124134,1.7047765060424798,94.86040452098298,96.4049071730387,79.44702406650727,79.97273133553357
39,model_RNN_lon_1349.pt,0.15871277348900695,0.09858509009034806,1.404616935424805,94.89110424314232,96.54535485591042,80.32662023657846,81.18347124010064
40,model_RNN_lon_1350.pt,0.20115639045467867,0.11963615603310278,2.3176218106079105,93.96431188728259,95.92574906040268,79.15301304342519,79.81700467376362
41,model_RNN_lon_1351.pt,0.1766609008212887,0.09919685875027345,1.7752149865722693,94.6083663723421,96.29582346712395,79.56603037394464,80.30319638538529
42,model_RNN_lon_1352.pt,0.17702248724321581,0.10309132865403049,1.711736516723633,94.69218003625438,96.25798139185743,80.13469235091208,81.11668929763715
43,model_RNN_lon_1353.pt,0.18044482375186607,0.0991667273238202,1.9820109440612796,94.2099480161886,96.15330410395198,79.7130137894195,80.50644560630192
44,model_RNN_lon_1354.pt,0.20137276730503895,0.11628829096260468,2.0555208489990235,94.15713189626746,95.65332895474059,79.11180935768354,79.9570686173479
45,model_RNN_lon_1355.pt,0.22273503525592653,0.138556582110048,2.2998407647705115,92.77198041879943,95.09829998928431,79.74364777252578,80.6447187360843
46,model_RNN_lon_1356.pt,0.21605414391958522,0.11067538093029627,2.281701667480469,93.91884187535067,95.98164661408487,79.74707370037093,80.20797701632591
47,model_RNN_lon_1357.pt,0.22076397801251846,0.12063589982405548,2.374790029296875,93.23208991245856,94.98858547991894,78.47078856616291,78.94664949403823
48,model_RNN_lon_1358.pt,0.23280785272703855,0.14213268698455778,2.34884827270508,93.3779055991245,95.13279779220215,78.21307948391734,78.63623328532317
49,model_RNN_lon_1359.pt,0.19488796418395418,0.10787103001549105,2.3709245755004886,93.80345602957753,95.3442436583958,79.46925830792054,80.42928555575467
50,model_RNN_lon_1360.pt,0.19730508781983436,0.10832318613787496,2.0386045739746095,93.68155374362881,95.47323803805052,78.21871434423798,78.6291984323427
51,model_RNN_lon_1361.pt,0.17882371612844195,0.1033798993615682,1.6429823289871215,94.7812672679541,96.38288075122982,78.84699239832314,80.28190591877053
52,model_RNN_lon_1362.pt,0.23382269146344262,0.12247647452816555,2.4911421105957032,92.4050647461397,94.44645496397766,79.27290049006389,79.8228356220554
53,model_RNN_lon_1363.pt,0.18853131102425336,0.1028221834919963,2.0232942864990235,94.34990124747584,95.90643111597348,79.4717057147421,80.0772618092436
54,model_RNN_lon_1364.pt,0.15401623748647505,0.09002384787666905,1.5131700799560548,95.05260419477982,96.7652947891698,80.22917376471179,80.96415354800313
55,model_RNN_lon_1365.pt,0.20919716292191193,0.11204067835737404,2.186364276580812,94.15942610009687,95.4620669455184,79.6459150941004,80.14776525061353
56,model_RNN_lon_1366.pt,0.20053278214314388,0.10638052916451425,2.073711325073237,93.92775719736994,95.47058974694461,79.25908451093491,79.97563117700709
57,model_RNN_lon_1367.pt,0.16489138165051323,0.09402056540553938,1.9598318173217777,94.92861364080933,96.47059902290137,79.8846440383575,80.3197550030976
58,model_RNN_lon_1368.pt,0.19538154470929858,0.11129492461517643,2.410265071563721,93.11320042712816,95.23924690011062,79.49500637200295,79.82213419422744
59,model_RNN_lon_1369.pt,0.1842442198158567,0.09989317945599889,1.9785440728759767,94.93561318467947,96.60042106751071,78.93681615826016,79.25867209130251
60,model_RNN_lon_1370.pt,0.5795852994054621,0.38258866951900145,5.2578485772705115,54.82695520944301,73.13866432072089,79.95252691748529,80.41615742481936
61,model_RNN_lon_1371.pt,0.20083377138825567,0.11477216251510948,1.9652896954345707,93.75987183259936,95.4868148177295,79.57278632884551,80.17045012615468
62,model_RNN_lon_1372.pt,0.17733400615739206,0.10164352321122753,1.6291807458496095,94.31175489368894,95.85368688639153,79.54472333995979,80.3914698313121
