,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_1310.pt,i7_16_norm.csv,0.06896860252051075,0.051798339275253756,0.272497424011231,100.0,100.0,88.23529411764706,88.78248974008208
1,model_RNN_lon_1310.pt,i7_31_norm.csv,0.3550630316537142,0.16907912005543635,1.856788107070923,87.93418647166362,89.8842169408897,85.61852528945765,85.8622790981109
2,model_RNN_lon_1310.pt,i7_37_norm.csv,0.16777479947027066,0.08756829812235556,1.602931602172852,93.38721528288023,96.25275532696547,69.80161645848641,70.53637031594417
3,model_RNN_lon_1310.pt,i7_43_norm.csv,0.1765452109603745,0.1165344475970489,0.7867535607910163,91.04716227018386,94.48441247002398,64.02877697841727,65.30775379696243
4,model_RNN_lon_1310.pt,i7_47_norm.csv,0.12176425639921937,0.0576709108525091,0.9447686126708987,97.11367673179396,97.91296625222024,92.14031971580818,92.36234458259325
5,model_RNN_lon_1310.pt,i7_8_norm.csv,0.07281080091008833,0.05625165085027038,0.3420672284317017,99.5686999383857,100.0,80.83795440542207,81.1460258780037
6,model_RNN_lon_1311.pt,i7_16_norm.csv,0.0807703349644035,0.06436005964586576,0.3978405145812035,99.72640218878249,100.0,86.45690834473324,87.20930232558139
7,model_RNN_lon_1311.pt,i7_31_norm.csv,0.47598938434913435,0.21831889310743816,1.9684828088378907,85.43570993296771,87.50761730652042,85.92321755027422,86.04509445460086
8,model_RNN_lon_1311.pt,i7_37_norm.csv,0.20999349689567393,0.09462980562216743,1.8203564717102054,92.72593681116827,94.85672299779574,69.58119030124908,70.31594415870683
9,model_RNN_lon_1311.pt,i7_43_norm.csv,0.2125962488628422,0.1298307526016806,1.2324854745483407,89.04876099120703,92.9656274980016,63.549160671462836,64.34852118305355
10,model_RNN_lon_1311.pt,i7_47_norm.csv,0.12751494350202455,0.07163190985616,0.9202724778747555,97.24689165186501,98.00177619893428,91.56305506216697,91.74067495559503
11,model_RNN_lon_1311.pt,i7_8_norm.csv,0.08208028614730811,0.06612601269757676,0.37970196899414077,99.32224276032039,100.0,80.96118299445472,81.26925446703636
12,model_RNN_lon_1312.pt,i7_16_norm.csv,3.578909312872075,3.007987050610345,5.674295615081787,15.321477428180575,17.9890560875513,37.893296853625166,56.56634746922025
13,model_RNN_lon_1312.pt,i7_31_norm.csv,11.54501589155739,8.725882607018276,23.29294569946289,0.5484460694698354,0.6703229737964655,4.387568555758683,6.459475929311395
14,model_RNN_lon_1312.pt,i7_37_norm.csv,4.022962020036647,3.6176304267034034,7.036056403961181,2.4246877296105804,3.2329169728141074,20.35268185157972,30.933137398971343
15,model_RNN_lon_1312.pt,i7_43_norm.csv,5.300184209181168,4.490267197156276,10.864984879455566,1.518784972022382,2.0783373301358914,12.709832134292565,18.225419664268586
