,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_1532.pt,i7_16_norm.csv,0.0654298143680242,0.04463404168448605,0.2743735310363773,100.0,100.0,87.41450068399452,87.68809849521205
1,model_RNN_lon_1532.pt,i7_31_norm.csv,0.4349855317818844,0.21004668586637398,1.7497539849853503,83.24192565508835,87.38574040219378,85.67946374162096,86.04509445460086
2,model_RNN_lon_1532.pt,i7_37_norm.csv,0.1647629916322056,0.0784864272540041,1.3419490887451175,94.78324761204996,96.03232916972814,69.43423952975753,69.80161645848641
3,model_RNN_lon_1532.pt,i7_43_norm.csv,0.1564028067998101,0.10877087975446362,0.69254798828125,94.24460431654677,97.20223820943245,63.38928856914469,64.66826538768984
4,model_RNN_lon_1532.pt,i7_47_norm.csv,0.1229604090736346,0.05919106436693642,0.9410397460937503,97.51332149200711,97.91296625222024,92.31793960923623,92.53996447602132
5,model_RNN_lon_1532.pt,i7_8_norm.csv,0.06544373983455867,0.04620511847195183,0.28334038742065415,100.0,100.0,81.45409735058533,82.00862600123229
6,model_RNN_lon_1542.pt,i7_16_norm.csv,0.062354861215405,0.03908677318371758,0.2392493649291989,100.0,100.0,87.61969904240766,87.75649794801642
7,model_RNN_lon_1542.pt,i7_31_norm.csv,0.34799476394199086,0.17642423034713883,1.611218162689209,86.47166361974405,90.00609384521633,85.74040219378428,85.92321755027422
8,model_RNN_lon_1542.pt,i7_37_norm.csv,0.16597069245656446,0.08173030504026278,1.348107917480469,94.7097722263042,95.88537839823658,69.28728875826599,70.02204261572373
9,model_RNN_lon_1542.pt,i7_43_norm.csv,0.15438308679519824,0.10587234772779391,0.702976237182618,93.28537170263789,97.3621103117506,63.06954436450839,63.94884092725819
10,model_RNN_lon_1542.pt,i7_47_norm.csv,0.12041737483626262,0.05359361727820616,0.9335524490356448,97.51332149200711,97.91296625222024,92.2291296625222,92.45115452930727
11,model_RNN_lon_1542.pt,i7_8_norm.csv,0.06163578882079403,0.03975287256282567,0.2994048257446289,100.0,100.0,81.20764017252003,81.70055452865064
12,model_RNN_lon_1552.pt,i7_16_norm.csv,0.07700334739509089,0.05545223286944434,0.2994138533020019,100.0,100.0,86.79890560875513,87.00410396716826
13,model_RNN_lon_1552.pt,i7_31_norm.csv,0.3934191249326998,0.2018870972940619,2.230490871582031,85.07007921998782,88.72638634978671,85.49664838513101,85.98415600243754
14,model_RNN_lon_1552.pt,i7_37_norm.csv,0.18415341525292975,0.09637619829156834,1.5738073422241214,93.97501836884643,96.03232916972814,68.47905951506246,69.5077149155033
15,model_RNN_lon_1552.pt,i7_43_norm.csv,0.17572201994072836,0.13072771750840068,0.6743641003417977,91.7665867306155,95.603517186251,62.03037569944044,62.909672262190256
16,model_RNN_lon_1552.pt,i7_47_norm.csv,0.12647233738887495,0.06356212342221193,0.9584290435791019,97.29129662522202,97.95737122557726,91.74067495559503,91.78507992895204
17,model_RNN_lon_1552.pt,i7_8_norm.csv,0.07332748035374564,0.04763174313212052,0.4311644692993164,99.32224276032039,99.93838570548367,80.65311152187307,81.02279728897103
18,model_RNN_lon_1562.pt,i7_16_norm.csv,0.23021567136309704,0.12297047061467462,0.6154365539550781,86.73050615595075,87.00410396716826,86.45690834473324,86.52530779753762
19,model_RNN_lon_1562.pt,i7_31_norm.csv,0.44475361016721304,0.23061839909246096,1.9313978635406495,84.33881779402803,87.93418647166362,85.61852528945765,85.74040219378428
20,model_RNN_lon_1562.pt,i7_37_norm.csv,0.31862548798347146,0.18105183001887531,1.5203376843261722,80.52902277736959,82.58633357825128,68.18515797207935,68.626010286554
21,model_RNN_lon_1562.pt,i7_43_norm.csv,0.16319197792502135,0.11524614597644545,0.7039013012695321,92.80575539568345,96.32294164668266,63.06954436450839,64.42845723421263
22,model_RNN_lon_1562.pt,i7_47_norm.csv,0.19239772950155162,0.09661085384535748,0.9542385986328128,89.47602131438721,90.2753108348135,91.56305506216697,91.60746003552399
23,model_RNN_lon_1562.pt,i7_8_norm.csv,0.06388766610941829,0.03901842693237784,0.36932894187927245,99.5686999383857,100.0,81.02279728897103,81.39248305606901
24,model_RNN_lon_1572.pt,i7_16_norm.csv,0.0740763451835267,0.05069718542285232,0.2948783984375005,100.0,100.0,88.7140902872777,89.05608755129958
25,model_RNN_lon_1572.pt,i7_31_norm.csv,0.39116960385128174,0.18619746267574727,1.636587175903319,87.99512492382694,89.82327848872639,85.92321755027422,86.10603290676416
26,model_RNN_lon_1572.pt,i7_37_norm.csv,0.1616974704301359,0.08041083572723334,1.5536933972167972,95.44452608376194,96.84055841293167,70.90374724467303,71.9324026451139
27,model_RNN_lon_1572.pt,i7_43_norm.csv,0.149926952650376,0.10280722876059355,0.6828090201377869,93.68505195843325,97.52198241406875,63.14948041566747,64.34852118305355
28,model_RNN_lon_1572.pt,i7_47_norm.csv,0.1254172399077017,0.05995128229280136,0.9991995742797855,97.11367673179396,98.04618117229128,92.05150976909414,92.31793960923623
29,model_RNN_lon_1572.pt,i7_8_norm.csv,0.06275815904894849,0.042788143839712696,0.2497030647230149,100.0,100.0,81.20764017252003,81.70055452865064
30,model_RNN_lon_1582.pt,i7_16_norm.csv,0.0719601143447196,0.05632795114630388,0.2729236062622089,100.0,100.0,86.93570451436389,87.20930232558139
31,model_RNN_lon_1582.pt,i7_31_norm.csv,0.34243627675669525,0.16892486566816148,1.4813396417236329,88.90920170627666,90.61547836684947,85.49664838513101,85.80134064594759
32,model_RNN_lon_1582.pt,i7_37_norm.csv,0.17718768619143493,0.0880515983223127,1.6963974072265628,94.7097722263042,96.17927994121969,68.9199118295371,69.36076414401175
33,model_RNN_lon_1582.pt,i7_43_norm.csv,0.15477609615055843,0.10981327280310986,0.7104692818069458,92.88569144684253,96.64268585131894,63.38928856914469,64.18864908073542
34,model_RNN_lon_1582.pt,i7_47_norm.csv,0.12694429984029199,0.06999226213707173,0.9392344406127933,97.46891651865009,97.95737122557726,92.2291296625222,92.40674955595026
35,model_RNN_lon_1582.pt,i7_8_norm.csv,0.06958975661737551,0.058500975156077176,0.23865028816223144,100.0,100.0,80.83795440542207,81.02279728897103
36,model_RNN_lon_1592.pt,i7_16_norm.csv,0.07026203373937973,0.051956615069776835,0.3208037789916993,99.93160054719561,100.0,86.8673050615595,87.00410396716826
37,model_RNN_lon_1592.pt,i7_31_norm.csv,0.47677554111005704,0.22348781417439287,1.9087467523193347,85.13101767215113,88.84826325411335,85.98415600243754,86.34978671541744
38,model_RNN_lon_1592.pt,i7_37_norm.csv,0.18411354123541276,0.08952370954872314,1.7977076603698734,94.85672299779574,96.25275532696547,68.55253490080823,68.99338721528288
39,model_RNN_lon_1592.pt,i7_43_norm.csv,0.15776205935558035,0.11221065969084855,0.755174826965332,92.48601119104715,96.72262190247801,62.27018385291767,63.06954436450839
40,model_RNN_lon_1592.pt,i7_47_norm.csv,0.12450232829895051,0.06389967779702871,0.9430329254150394,97.33570159857904,97.91296625222024,92.1847246891652,92.40674955595026
41,model_RNN_lon_1592.pt,i7_8_norm.csv,0.060544766258034594,0.04759132113139718,0.3291129727935791,99.93838570548367,100.0,80.7147258163894,81.1460258780037
42,model_RNN_lon_1602.pt,i7_16_norm.csv,0.2288235069502293,0.129555667322892,0.6009711027145386,86.18331053351574,87.00410396716826,86.45690834473324,86.52530779753762
43,model_RNN_lon_1602.pt,i7_31_norm.csv,0.35917355012237506,0.19330830715079486,1.6477095567321778,85.13101767215113,89.57952468007313,85.43570993296771,85.74040219378428
44,model_RNN_lon_1602.pt,i7_37_norm.csv,0.306055112606642,0.1824766050110136,1.7929769589233402,80.82292432035268,83.32108743570905,67.7443056576047,68.0382072005878
45,model_RNN_lon_1602.pt,i7_43_norm.csv,0.1656633216512986,0.12610037219963863,0.6766330712890625,92.88569144684253,96.00319744204636,61.87050359712231,62.589928057553955
46,model_RNN_lon_1602.pt,i7_47_norm.csv,0.1860901989542831,0.09618336677388656,0.9857289245605472,89.43161634103019,90.45293072824157,91.60746003552399,91.69626998223801
47,model_RNN_lon_1602.pt,i7_8_norm.csv,0.07561904519088332,0.056069201139745645,0.2960108180618286,100.0,100.0,80.59149722735674,81.02279728897103
48,model_RNN_lon_1612.pt,i7_16_norm.csv,0.08871440650889205,0.0678677004391518,0.407721597518921,99.24760601915185,99.93160054719561,86.593707250342,87.07250341997263
49,model_RNN_lon_1612.pt,i7_31_norm.csv,0.3694567097554441,0.20555158382335575,1.533062014160155,87.75137111517367,90.49360146252286,85.37477148080438,86.04509445460086
50,model_RNN_lon_1612.pt,i7_37_norm.csv,0.24484235472226681,0.1262733921235524,1.7767822512054443,91.32990448199853,93.97501836884643,67.67083027185893,68.77296105804555
51,model_RNN_lon_1612.pt,i7_43_norm.csv,0.24613036118319467,0.16209575338683066,1.3595687995910644,87.52997601918466,92.00639488409273,61.79056754596323,63.94884092725819
52,model_RNN_lon_1612.pt,i7_47_norm.csv,0.13084660666251663,0.0689143929997769,0.9455725601196292,97.33570159857904,97.91296625222024,91.74067495559503,92.00710479573712
53,model_RNN_lon_1612.pt,i7_8_norm.csv,0.08399716596123948,0.06778555434977951,0.3792945014190674,99.75354282193469,100.0,80.77634011090574,81.33086876155268
54,model_RNN_lon_1622.pt,i7_16_norm.csv,0.07835665426397806,0.053591854334963634,0.3020595660400396,99.93160054719561,100.0,88.37209302325581,88.91928864569083
55,model_RNN_lon_1622.pt,i7_31_norm.csv,0.2822204712101476,0.13834942512299797,1.1881701432800293,89.33577087141987,90.98110907982937,85.74040219378428,86.41072516758075
56,model_RNN_lon_1622.pt,i7_37_norm.csv,0.18681474752331434,0.09357427013313833,1.7584935261535648,94.48934606906685,95.59147685525349,69.43423952975753,70.75679647318148
