,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,i7_16_norm.csv,0.06842733498852079,0.04978933493778577,0.3105678183841706,99.86320109439124,100.0,86.73050615595075,87.14090287277702
1,model_RNN_lon_153.pt,i7_31_norm.csv,0.45811537662293406,0.2113887605881619,1.9016932739257797,83.7903717245582,87.14198659354052,85.98415600243754,86.59354052407069
2,model_RNN_lon_153.pt,i7_37_norm.csv,0.17660062000126373,0.0880089190770036,1.7159153057861332,93.82806759735489,95.81190301249082,70.75679647318148,72.07935341660544
3,model_RNN_lon_153.pt,i7_43_norm.csv,0.15332131377237043,0.11009123511055965,0.719506170043946,94.16466826538769,96.88249400479616,63.14948041566747,65.30775379696243
4,model_RNN_lon_153.pt,i7_47_norm.csv,0.12207792894961997,0.054452247178787404,0.952537243652344,97.29129662522202,97.95737122557726,92.05150976909414,92.2291296625222
5,model_RNN_lon_153.pt,i7_8_norm.csv,0.06974422728775466,0.04792796140268853,0.3776463012695306,99.50708564386937,100.0,81.20764017252003,81.63894023413431
6,model_RNN_lon_154.pt,i7_16_norm.csv,0.06593774307155896,0.04648261209816679,0.22608293731689422,100.0,100.0,87.27770177838578,87.61969904240766
7,model_RNN_lon_154.pt,i7_31_norm.csv,0.43492365619063283,0.20587527197208147,1.8301429046630808,85.07007921998782,89.03107861060329,85.61852528945765,86.2279098110908
8,model_RNN_lon_154.pt,i7_37_norm.csv,0.1630919592399448,0.08725007144489329,1.214351279907227,93.24026451138869,95.66495224099927,70.83027185892726,71.71197648787656
9,model_RNN_lon_154.pt,i7_43_norm.csv,0.15340883392252894,0.10848908481394354,0.811415578613282,94.24460431654677,97.68185451638689,63.14948041566747,64.5083932853717
10,model_RNN_lon_154.pt,i7_47_norm.csv,0.12092763992993788,0.054630293632769014,0.9596278121948245,97.55772646536413,97.95737122557726,92.05150976909414,92.40674955595026
11,model_RNN_lon_154.pt,i7_8_norm.csv,0.06330139729604543,0.04525851145095906,0.3043020706176751,99.93838570548367,100.0,81.51571164510166,82.0702402957486
12,model_RNN_lon_155.pt,i7_16_norm.csv,0.060241777884012054,0.04751332845642855,0.2163881284999848,100.0,100.0,87.41450068399452,87.61969904240766
13,model_RNN_lon_155.pt,i7_31_norm.csv,0.41136752367179924,0.19329604852952434,1.7441119445800801,86.77635588056063,89.39670932358318,85.80134064594759,86.47166361974405
