,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
0,model_RNN_lon_153.pt,0.1747144669370773,0.09360974304916447,1.9016932739257797,94.74078182513057,96.2989591394008,79.98001483147523,80.83160341784536
1,model_RNN_lon_154.pt,0.16693187160844147,0.09133097423546886,1.8301429046630808,95.00851003646186,96.72254276559447,80.07386679277232,80.75749474640759
2,model_RNN_lon_155.pt,0.16051141185567033,0.08785909971012557,1.7441119445800801,95.42522399951042,96.88413991234582,80.04461878784888,80.55350618941468
3,model_RNN_lon_156.pt,1.7248254994635175,1.0604560184010443,15.413938452148436,55.10530913071477,62.19359477765681,71.16049917479108,72.99438001067278
4,model_RNN_lon_157.pt,0.15650123635412902,0.08913003129510727,1.6380407487487796,95.5846776062458,96.92082501008368,80.95007792807117,81.9481860959064
5,model_RNN_lon_158.pt,0.16231264760324396,0.0938084753419925,1.717735220336909,94.43030256651339,96.48276426510763,80.41619495938868,81.01355512696615
6,model_RNN_lon_159.pt,0.1685433837645773,0.09434989902259582,1.7282179162597657,94.66348045458477,96.4833281551059,79.3879970131108,79.87371483248391
7,model_RNN_lon_160.pt,0.2168736164541187,0.12375584616100682,1.54709799743652,89.13530066286562,90.99932608797735,78.92629293286775,79.26463550593446
8,model_RNN_lon_161.pt,0.30638774029104704,0.21213083009924538,2.2506140960693344,77.82968227147613,88.05983071552903,80.13527607902721,80.64208945262494
9,model_RNN_lon_162.pt,0.3273864980770064,0.16588029848100702,4.565166729431152,89.32521938257646,93.97075549686498,79.0113123902699,79.94119742839182
10,model_RNN_lon_163.pt,0.16856962922804117,0.0967254941474645,1.7082964016723636,94.33695033860313,96.44616830446243,79.36962841275466,79.85554286041405
11,model_RNN_lon_164.pt,0.2153601089975591,0.12254530921583127,1.8611665798950208,89.27409373602337,91.02731975257602,79.34384394963904,79.83597428433079
12,model_RNN_lon_165.pt,0.16919340151378223,0.09924425742246025,1.6174856259155277,94.94060371060782,96.44951742725213,80.21028636558428,80.90581320129105
13,model_RNN_lon_166.pt,0.1712783597434189,0.09778080989050873,1.861343009643555,94.783053795885,96.31527034294122,80.18228630985537,80.98980975268317
14,model_RNN_lon_167.pt,0.15388069206208277,0.0879427894856346,2.1822978092956546,95.06897123111621,96.59202134470911,79.86538173940012,80.47890061106833
15,model_RNN_lon_168.pt,1.6343879481223327,1.0686295578634146,14.541112737426758,49.04696490383449,55.893192033080744,66.92767175338874,71.62935124127289
16,model_RNN_lon_169.pt,0.17931816135784742,0.09477249581357361,1.8235625518798777,95.1973506119038,96.5317937398941,79.67688220224858,80.18085853120914
17,model_RNN_lon_170.pt,0.1689156392201804,0.09291673894139603,1.8232705398559546,95.39403993544585,96.57198873522445,79.79022310434983,80.40492838920524
18,model_RNN_lon_171.pt,0.1765792264838663,0.0952185729636414,1.8334214492797827,95.12958426441999,96.34812857558609,79.90306218934371,80.43284402955796
19,model_RNN_lon_172.pt,0.22252770228215632,0.12473160244456095,1.805355767822265,89.51036316617471,90.82276605392387,79.39688816201216,79.8937167496447
20,model_RNN_lon_173.pt,0.19443425211837273,0.10117720047794992,1.9691007897949184,94.37684080155749,96.07836525710123,79.36230976396655,79.93706148340456
21,model_RNN_lon_174.pt,0.19119812106508405,0.10039156365890761,1.951217489013672,94.4288469146844,96.02860118499893,79.76675786832651,80.43288999443409
22,model_RNN_lon_175.pt,0.23087262909953235,0.13738053341596967,2.42488272644043,93.46414511254896,94.93740187518779,79.53786339636939,80.23549030164902
23,model_RNN_lon_176.pt,0.21949996210294528,0.12586678316102076,1.680487374877929,89.22292593382132,90.82045721700486,79.4774158346142,80.04446806615167
24,model_RNN_lon_177.pt,0.18823713985165388,0.10468840780790246,1.9550033642578128,94.08938512546611,95.74615346003488,78.911328173501,79.28844209588291
25,model_RNN_lon_178.pt,0.19971613792732068,0.11165913537776316,1.843908147583008,92.98246281909017,94.62672417226116,79.66079967760417,80.34299127465987
26,model_RNN_lon_179.pt,0.18579251986658676,0.1001421054304044,1.8823901249694828,94.32575461386217,95.97642671257536,79.79043698908974,80.23606544317676
27,model_RNN_lon_180.pt,0.281400087760842,0.15560139020263825,2.4471357629394532,87.82641331419698,89.87497773777652,79.17329598538025,79.64507508376435
28,model_RNN_lon_181.pt,0.22815603671651988,0.125415079493618,2.3617971704101564,93.03884873531996,94.78107634873986,79.14259295040326,79.7571792876243
29,model_RNN_lon_182.pt,0.1729984275290487,0.0941668725559195,2.0634562774658196,94.38555458444254,95.78029633297007,79.46637971481668,80.22993717485822
30,model_RNN_lon_183.pt,0.20097973937423655,0.11065173839756466,2.0856282516479485,94.08877796687437,95.39118570650629,78.99806556806838,79.48505931260455
31,model_RNN_lon_184.pt,0.29756331938513175,0.1607762598050205,2.5351217553710974,87.0963544431927,88.48993861761062,78.99440911845352,79.66458416433174
